Id,SalePrice
431,346485.63181435206
576,230019.7255944829
1474,211947.74675813803
2254,152003.87434858707
2155,288936.7346234111
885,91289.37714524912
643,130127.89444057658
1944,129785.30177459632
480,213544.41977866995
2845,92122.67044572321
2387,293282.5721592505
2407,220197.50495757302
2527,175320.75127886044
2514,172215.92529562078
629,200973.04694465976
80,210858.10510233845
1876,137828.27154105366
1546,134627.29478435148
2518,180566.78077534251
2347,173120.4442924796
783,191014.6844822105
1322,45788.70928081844
194,58452.35946103097
1770,280631.1126866021
2143,133931.5868250626
1229,227314.50242573617
511,283179.67488245154
46,222372.79428782978
1348,198924.55152244464
2465,206507.8368974674
387,249610.27500009086
873,220362.97902267158
1918,109430.53455922326
2764,243896.5076795285
2184,126040.03951757791
934,166465.770788315
1920,126350.3386653601
2631,161214.2349842583
1768,457149.0206787422
2040,115631.82956308374
1749,230519.01533689175
834,234270.4424294692
1457,254419.5873668411
79,124566.31379020638
2302,109728.27100774126
1817,127931.98921112451
2755,246974.54540952196
359,180831.10710528758
2059,106365.576708848
2092,247605.17474589654
2516,254540.90521736862
150,105983.84923724811
1656,144118.75390079568
83,97901.30410639438
2411,194690.8118107146
795,55878.13353547972
2312,250383.75801336797
2917,73901.56842739042
1624,190561.32459501113
2215,296565.7400563501
1211,157340.3470278945
1485,165799.4900917569
1024,171407.86938856228
570,204263.82045099902
2874,138538.769503387
700,157578.05178689928
2756,227068.9170035047
2022,190583.69425148077
583,237433.5766808114
2392,316251.51743710076
2424,218292.77299633145
212,102863.9881241617
736,135527.66780645773
1610,174248.0549654944
890,113914.87803577154
467,185994.52487365578
578,247308.1790752443
1747,180807.23837448686
1149,172657.07467060137
2758,237379.92408353757
857,123456.89990719093
2219,272857.32513769646
733,117644.70250279439
2909,128102.0788961174
1798,285109.45938726893
235,119761.1166199673
2366,150174.53679837228
1027,134397.6899082883
1195,137974.8090314989
1303,5049.140868862451
148,194152.73418440725
608,170379.3604603914
2515,202833.40137879472
821,279017.85366225394
2500,274971.8897719068
745,112969.37381894425
741,138984.89855465927
1611,115444.38171438225
2532,112254.19516395635
1081,234719.2338221465
1692,359620.60387370666
2520,204241.14160566893
276,95418.19625421625
1992,125218.56759496409
663,-3792.881910642347
418,147827.11171125819
1733,199697.7580589996
2359,151017.78634833955
253,206934.80279908434
1518,168915.7721578481
2035,152526.63355449654
2919,74131.72783416297
1540,237735.02674937935
2120,156254.13288163062
1674,198191.46867377183
256,148539.71131889964
2361,87980.8478853612
978,71207.76710825533
2280,162686.33746088826
2095,226761.8850255367
1709,301855.49642697506
2801,246129.30098237962
1246,90486.69042152447
2373,133022.21476920965
1055,265689.4331691839
2017,111655.5385032325
1099,267565.1156677762
1344,77830.36920275463
835,175447.40636333494
1117,217808.15971157287
2043,78287.14242848009
2085,121952.69844809134
410,174721.2566168414
2650,120774.64014297382
2867,167166.03375012154
1668,113331.51278609331
1161,190201.0879215105
2122,173590.35681280878
2539,136904.64946412918
1047,149475.8717402538
1445,117913.23047248955
541,130205.35901434325
569,232947.84556785185
1276,126850.18939168056
918,154879.04324154952
326,186374.1699008703
1936,117874.01567786685
895,83720.14158548867
257,143703.32681902597
1241,185910.97463924086
1545,123176.36743318947
1189,175049.5232006271
270,154465.914583874
2066,198580.21612512082
693,110204.674945476
1259,186926.0455437867
2916,152213.06514878254
2321,283952.20915695914
1977,105498.062906011
1895,163236.55388225385
1240,167869.615113685
85,149177.33409199174
1823,113691.56726519146
825,287553.09061212116
110,232150.54218326794
697,117432.43893537737
2297,86600.28575263996
1231,132381.38492081527
1355,130865.26810069493
968,307593.4758152253
584,239975.15610558027
1315,109206.2404769775
1606,144262.30902434382
206,112288.39269796341
1685,304163.66221770697
2016,141419.96251988888
869,222915.30766361617
2135,120758.74578549608
2346,181002.83979380294
2430,237182.40227670808
2198,78359.75850924909
2652,120337.09155232647
27,103339.0867570158
241,180571.56179595747
906,129796.67375679014
1506,96782.90863888661
2098,331257.8763641068
1435,222419.59541533998
2213,107629.65076773564
1274,141133.7445389365
743,11477.238389727601
1737,204416.20715535805
2797,276414.66645380785
2185,47473.40905147747
58,189556.14306588503
830,206519.37792583092
808,122958.40560609009
680,160493.85673811843
1153,108287.04502521551
1291,147447.7234370099
1818,175713.98991881052
2161,200739.39610336625
1883,126224.02136056894
350,317240.2328229671
2473,150893.87257184
295,180157.3350068432
293,197580.19266846456
859,121475.90906219798
288,44303.44692366209
1578,143720.22787739307
102,175325.36949772487
2831,190788.93996935917
1030,188867.96200654889
2551,128445.64747695398
1286,152488.68722556205
958,298914.7911532534
776,127234.04420127597
72,210921.6861995783
2263,268498.25651164376
1866,149340.56801204075
2876,52468.9510461461
2146,277863.9017242957
103,189033.42125844752
1500,161477.40109947548
492,198385.5357139792
167,135198.6781221344
2597,112704.5720745669
2685,109939.77815803928
1035,149436.17782957427
1220,26994.282340765756
2602,151433.47594775143
2159,228489.89610047537
695,154481.74432784336
1109,257038.39098409103
640,197644.94125743202
1652,163971.4503578889
2090,203522.89090795736
1188,212259.27462574164
2345,236336.68308896947
1059,352867.55043543415
2751,249806.74109843222
128,219602.51839322894
1523,187550.42617107197
2925,166884.5735215349
2145,293884.265057394
1121,233434.38576153305
566,307611.0236242148
565,226214.73115408863
1331,138691.64753603112
2928,110701.00236943335
156,142818.23615799705
797,162053.37333901136
327,91771.45510480556
2859,147501.34350370744
1453,104621.24982127103
1762,332777.8649000788
1868,210813.68876686436
1760,198293.57344120933
1113,272401.72525106726
1812,191560.6796679697
117,167475.71075390367
1142,215467.96748947163
2342,325821.1062206185
927,130552.15728560678
2478,204115.03127760603
655,60456.64554378021
2064,108942.87257693984
369,229769.30926328726
2239,127953.82262366755
2732,218185.0763917985
1653,163341.62033109143
959,218883.14111921517
2395,304717.8425430806
1412,94028.92468754649
271,259781.64479159188
1484,165799.4900917569
1497,140113.226854793
552,189636.00055599364
2,121812.28669648213
1855,269865.8711372697
4,264240.6807828426
2292,179460.07712023795
134,135740.4386883342
646,120524.1727353176
42,295309.23562902736
532,225896.41860282473
713,91045.84144155998
2561,115912.05191832877
2360,123516.36062375057
1333,120558.97646954094
1407,195529.12082470185
2892,276104.2994034792
574,229859.7562929347
1227,185466.2729598382
2591,251461.26900509815
1476,213255.2118143018
1125,264530.93856153777
1446,116456.29955854671
408,115364.96410756044
1101,285829.7520301342
2251,195253.31590949596
373,207873.98856685593
2554,114459.03223657809
2382,276726.5932869444
1985,65865.77109578489
519,228440.03927455464
1093,204765.32446696993
864,270016.03529905854
2889,151824.84064394538
2308,208938.88845661283
986,154360.6529772981
1302,166564.57594944345
585,170649.5132080541
2708,148844.98980976723
147,125866.88574947871
1441,229510.22854756078
383,171993.6924344511
285,169101.34336251512
181,113224.36496473667
358,177488.66764310357
780,165259.83351592298
258,218224.00982683996
1865,221281.58857195175
692,137746.233701793
2902,314501.1640579974
508,277432.5672209356
2638,137883.69164115874
36,173173.3403670246
611,185241.90803088574
2281,116341.38553505996
1678,136956.70722808214
1696,378548.4307800508
1557,73972.95336592429
2180,157052.60195226147
1726,238938.59158567686
951,147454.30476663855
267,245301.2135571673
2706,140620.75593777144
2221,221711.84965765255
1357,173315.0484970471
2901,300579.9816616808
347,196010.54931517167
2164,199370.06151839395
1586,307464.9872049199
360,178869.00535152797
1769,236272.60454747715
2617,159093.98218280225
1879,163468.94973646567
991,223789.7033465283
1535,112312.15226779036
1191,165873.48203681572
1579,217643.87139300955
1882,140071.25013246163
1510,120297.60200646525
2196,156621.94314197425
1845,186658.94500560776
2336,328988.782710767
942,89942.87345696303
861,116716.83711903938
2555,89023.59525962276
1392,148751.14697377596
2099,280347.7515763383
1543,151982.0141137211
948,269339.18978455366
1239,153550.12750844716
22,196759.45415563506
2796,249143.32272388885
2747,180871.84573634932
92,287576.53378934227
210,172817.16704931928
1858,237520.1072872765
2228,197323.22982248504
447,227912.076405731
827,245482.13347200822
1649,213491.3415991836
682,128206.21849059328
2698,117200.5851251873
494,189358.03621874808
214,90864.599564836
2441,247962.5969214816
2679,98921.85724173381
1336,131265.20676332153
465,202812.48860044006
1524,135864.41171167407
2543,117238.60135127012
631,119080.40272636744
2452,298487.3399957345
228,164993.59541430615
126,157642.5815102095
1092,220913.88139721582
1122,212716.91655477532
932,213411.2444691478
1980,76622.30904571626
2171,98280.86411581808
551,160422.42699600637
2768,181899.92824711898
2056,110545.62110425389
1159,334095.7513270364
2645,124944.55827626013
1174,187262.339936498
2266,217842.19535354467
2462,345421.9985044558
1219,132395.38692474936
2922,202462.00801918155
118,143320.59859838046
474,200721.40542090463
2576,156994.71131287282
872,272184.7872116962
1077,240606.7456817871
1536,143694.8155273997
1150,126567.17795058593
2341,287362.4178773754
1931,130451.32089314342
2785,125796.87936092363
2538,116904.11593188769
597,227577.28976419813
464,202852.14232915937
233,224886.35731931555
2169,125555.4096330317
2123,166520.15530295038
1867,169221.90524836787
137,263193.59825525223
515,238710.19658253447
933,151559.91746240587
2784,171255.30516673357
972,171141.16233477616
599,176008.43556813884
2614,118442.12291228116
2582,157665.20225882743
1409,163894.1845016158
175,79973.68535039235
352,229888.43055407747
976,82677.71044742648
2134,207575.81746393815
984,97975.33359597992
2396,332754.2517278228
1673,156177.8318221134
404,136980.35079513278
607,174698.8638780798
814,182996.15354376237
868,211656.68422412538
2271,208828.3993383588
1633,239114.73716037106
337,199375.46230529482
2765,159303.95430404588
1746,241298.19133880988
368,308407.9549610239
2806,211862.73984048294
1662,198107.3062064137
1234,210227.4720203452
1373,136494.07174333403
1672,102776.20088410143
1939,128844.79123049582
