Id,SalePrice
1249,177153.37639045017
1604,122768.70338039845
1064,553261.923113063
1923,158289.08967162343
1988,111244.89806999499
2325,160090.9269299321
114,192542.49433500785
2700,174663.46680152323
217,142282.6363288015
343,175977.46858028183
386,212430.10738228913
2005,114867.34332329268
2908,153562.34480088763
1814,221287.2371549625
2446,487048.90274174325
208,113785.8076753933
1679,117394.59619365819
822,350808.73395303683
6,197474.1987934541
1781,411271.0852833167
2397,310618.44280650653
2340,317958.48477711296
1618,172085.8062379039
2843,113620.13477014378
1061,367485.8206328349
2786,117222.81290882546
1935,136460.7575579388
1341,104982.0054158154
521,253194.8727950519
2136,130330.47604164621
996,216960.30153893214
227,151906.22492461605
135,189392.68019673182
1167,171717.44920753455
294,223556.2426740951
1776,211368.0455173934
540,156583.68588030385
1717,213265.0003941129
2303,125614.25884743314
116,174291.5397914038
127,140955.13787560072
1371,138902.50626024883
1014,155068.8393084323
1507,109267.54058151506
702,113766.65976224653
750,157953.01126125455
261,147717.7569297105
1559,53118.875635296106
577,211502.54004147882
2812,193360.44785220688
2080,161235.79263586365
1368,113120.40113141388
2376,107902.01044090139
659,107188.5630745329
1235,134819.11120769754
332,76169.14141713176
1917,137268.44303759513
2094,257492.5148853166
1460,254824.370582229
1471,229015.6778422799
1509,123985.17607748834
1922,131903.19177356828
433,517785.0885995063
460,281936.93565922417
1116,239560.75304931076
1137,163355.4085985003
53,159483.07514986256
2354,275897.5440385891
1475,192696.11570051452
1761,488211.741791551
842,146606.64574953075
2739,198665.24630340654
2509,139471.3897773088
1007,192680.01268471032
2610,181439.84522107895
1952,97845.9382859352
2719,155402.61374984356
2921,78997.92197380494
1966,148206.85473393695
292,117581.89465641277
1204,182995.38472497184
1829,262857.0624346128
2419,189411.11584152887
391,138005.1811528746
798,104133.10021645669
481,190896.86403511744
193,205747.07178243203
555,116817.06753334682
899,35236.02123073954
2357,177566.9221289046
328,129055.62987010041
1356,114227.13709711889
1154,90901.56628733082
1730,178026.5889247968
2249,159891.62909919396
1119,281000.3831289951
2856,146791.04813846946
1394,137672.72934904788
2587,111662.5528534688
61,324091.48112895014
2661,177161.92150717927
2711,133311.19617733546
1147,168984.6930245906
757,112094.56478157872
2623,119640.30517629953
2378,134448.1687668506
1413,132680.16772585968
1722,202631.22623878485
1112,231437.2160767289
1623,197572.71268203948
1201,198802.9175947928
1513,114156.50273314537
957,411743.22142945183
1171,253476.78432831867
1145,186289.62069374882
2726,225698.15082299057
703,142567.58022957155
760,93566.45833931817
1964,146110.2655090494
2512,169016.62858524267
159,138914.03828068543
1281,160681.3377679102
468,183911.33722179523
290,115340.9323966857
665,99818.24927512044
1463,235694.69743260415
1792,226817.37676796364
923,178603.30354084447
500,287207.20265509514
1408,205280.56598144863
331,91655.834387796
170,124257.85104003409
2192,92728.3858261616
2571,256949.46562813735
2314,166837.33789741667
2647,86343.806479102
422,456897.90544143226
2457,374523.2960079452
1838,201086.27336958004
2805,260819.4475586475
1645,145590.44296389678
1711,304142.91666314565
2825,262379.41994845914
322,339697.6143295262
2103,249215.20234083757
342,120261.31425865507
600,131123.0327200964
488,176376.5284747854
1725,322299.3672498693
2246,283764.40252801543
2847,147007.36322177388
806,229058.2838799646
530,236739.4388372884
963,186366.5494526117
2678,95612.55404037796
171,80489.69037960935
2401,447432.8204475492
805,218621.86744313035
2259,240458.73294775374
1748,178116.89884530148
1361,138191.39361247187
1677,113019.60604719026
1406,155719.17347845715
2322,259706.2008934808
688,156251.30754923727
143,145058.14289162774
804,196399.3675526809
1214,188472.85766146705
2828,139792.50610429794
1999,177624.98595379107
2467,209480.26776894787
2665,154816.9821874448
1538,337325.84704664955
398,122494.67566642072
2822,145011.81851507118
2157,126568.36139062745
1856,200725.18525390467
1269,101201.63817697391
2570,113436.21785415849
2320,227392.52631951869
1517,142989.99756709393
2304,131500.32943553803
1312,88831.1020381418
2012,131140.92365731578
506,255812.08486190625
2865,222647.8517664359
2367,98261.75566991139
554,90196.01705125766
238,139734.17461916618
1954,99326.74508589879
2488,110019.24872077815
2291,64045.56262483727
1969,117250.78235195111
2725,189473.68820511177
1482,125813.8873755522
2763,198055.6310323663
503,268163.94561444223
1584,244153.93362142285
1531,137363.09357594186
2210,184479.01431812765
459,343226.9449990988
556,132379.8847517129
1347,122339.4653961598
1290,68199.24133110652
1388,100529.61595024075
1571,331222.42047614185
2754,200954.46537847864
765,137512.576730425
2494,130901.86125460826
2870,251772.68647384457
7,221239.49679693487
1114,256160.21919830516
2418,266947.138098103
291,66751.74902486615
18,374938.8886364056
39,402005.06590445293
1001,269526.92012357013
2442,229146.13603316573
616,93941.60187790915
2680,85296.88755532634
1414,127521.11835965468
289,153835.07697071508
40,257185.5917639807
860,128245.48287796043
409,133460.9008461535
673,160743.02106194943
2427,182464.0926588634
2036,218613.3357464457
2564,141297.0901834243
642,160715.1377056036
1008,167282.0110324584
1908,31436.827070933767
2519,206481.8720190674
1369,98697.64564954676
2855,174119.44815595774
712,105596.42330190958
1943,119269.2325157267
1958,114302.41226264881
107,161434.8060589959
2295,193955.9914108473
704,115964.70870928839
676,148299.20272339322
259,184116.64366954425
93,281505.5669768015
106,235934.0508972071
2315,183645.8174391077
1050,88985.28750717593
1095,199066.30315671302
2709,153007.38905731635
758,127241.56340951985
1496,152029.04203360295
2370,123523.02890940849
2458,290030.5653067129
2733,136330.73441206524
161,241600.58044095617
726,149369.92614395497
845,204290.16362128826
947,234602.4029055806
2232,115986.39480731776
2563,139191.44348892896
2299,171216.82162969187
211,62768.72754874453
605,147964.1756047625
1478,200725.27537296712
2247,273395.3947319472
2274,235065.61676407605
2869,217869.59414097806
967,211741.03279758943
2656,124954.99378708936
667,191492.73874582816
1042,112926.50270579848
2023,161789.83249359112
2447,394280.20291130384
2055,139305.69291669456
2275,293523.5635909289
2204,166773.78709340142
1563,277942.0585951931
483,208797.1464654673
796,111131.15300324792
1526,159133.8113837978
2042,130496.80596068176
442,364670.22912768647
1693,340554.3588955817
1468,212720.92528630095
1430,201490.8346947506
2605,136443.44709632732
1529,192533.59124595486
335,150838.11495867418
1287,121846.31086196424
31,95123.5550944414
1785,359150.0178724504
82,160281.90306650754
2620,115142.43996995175
252,177281.05951918755
721,43912.24262297293
2165,186716.6978776292
2316,195467.93092534458
775,139213.37203294504
1558,99806.33692435548
17,216932.55594010884
1022,210449.75397951668
925,130541.10234514298
438,280721.94455023203
1270,130361.68702360336
1272,132147.03846408613
215,114119.96212010691
266,224682.8008248927
2402,290980.3420492639
1250,128483.5882869158
1984,121741.3730210308
1279,150930.5627464829
377,240064.4067977355
1252,124475.1743998779
2156,253649.4000937934
499,327341.2870812998
1374,129639.02395342756
2898,256105.4083437603
401,115865.79910739465
2721,126246.6153292032
2078,231828.23785782605
2589,127389.07189994212
1946,241067.1883956627
1334,113937.65015959926
2781,213225.6191467326
431,398523.2693620669
576,200508.59257944068
1474,208444.4715297795
2254,159452.05308201257
2155,264234.3128466592
885,108031.67779650446
643,140293.65740798507
1944,122549.86240084935
480,186988.69040895393
2845,84583.22189798439
2387,320680.33913773997
2407,207001.96028668713
2527,166816.36222887272
2514,136679.78487340314
629,151363.2527199746
80,191794.38455222687
1876,133648.25221803086
1546,125903.97220309451
2518,165322.91544411145
2347,140618.09491625242
783,234863.4421837991
1322,38750.89025034709
194,82522.32534803776
1770,306801.2342169564
2143,30454.86092692986
1229,230182.1822605799
511,279608.30896301335
46,222318.36423499137
1348,154569.44498719322
2465,207766.35676985467
387,229248.9799608495
873,222068.39042612212
1918,115972.56464925827
2764,223827.22588352114
2184,135241.86779760383
934,127469.10291365162
1920,130618.58771388792
2631,146420.31318227015
1768,590970.2642175737
2040,124581.36320465477
1749,212762.56121166982
834,243552.96216282062
1457,223982.5961011788
79,93264.33125099586
2302,128857.72044739313
1817,131011.98401663732
2755,231382.89447268657
359,169141.15102098882
2059,95095.81536068162
2092,222786.28729238966
2516,213012.81737988396
150,120154.64633111143
1656,109770.82122522686
83,103542.577389427
2411,179590.36999935703
795,77359.3119510659
2312,216798.1095282617
2917,111692.86593026388
1624,168031.42968950048
2215,304518.13337219413
1211,145571.805393863
1485,148881.7984206993
1024,167596.2999474639
570,195392.7748509124
2874,143980.28258154122
700,131328.40607575094
2756,211152.03778572055
2022,187869.75185848307
583,227470.87817901652
2392,397888.27334746113
2424,165898.9599245512
212,128584.70104401186
736,129183.96958344663
1610,164284.09792000288
890,110923.58487211214
467,175910.54364617262
578,199652.38476546388
1747,196235.4278048547
1149,139431.42562002316
2758,262418.2424344667
857,141724.93346397998
2219,238858.256286351
733,98544.69506813632
2909,102671.76848830935
1798,250531.42834072607
235,126616.6991916364
2366,117168.98852083553
1027,137792.9969290169
1195,136566.3952649599
1303,46894.95257064188
148,198676.53289117943
608,164886.76758811576
2515,197892.70001884364
821,287536.3605412394
2500,268831.05178338615
745,112696.79646184342
741,138849.0207261839
1611,106448.16602521762
2532,129378.98130326206
1081,233189.47387940902
1692,444200.6142794406
2520,181372.08374246676
276,121872.20153217902
1992,124393.77335395804
663,56728.25096025737
418,125859.4890315202
1733,205074.8525358145
2359,151368.16694563255
253,181967.0024806317
1518,155469.76465481753
2035,135170.91708012624
2919,73651.29788379511
1540,249405.1904061064
2120,154377.65359065216
1674,158899.64355337154
256,148460.4085809104
2361,114136.02136581251
978,66479.74839440128
2280,147066.76493911538
2095,216936.4421482021
1709,335425.8848443548
2801,251552.21231259266
1246,110657.90017556865
2373,92312.46617972385
1055,307401.4185695923
2017,127725.11283991486
1099,288920.4040991119
1344,85089.82949122973
835,199060.54721230688
1117,241047.65241515776
2043,76248.52633837145
2085,127890.84582050145
410,145372.30387688894
2650,122623.54589941166
2867,183788.95726068038
1668,108580.28386191139
1161,155432.78409737255
2122,167378.85740495846
2539,158790.10045128455
1047,141938.02711557876
1445,128152.94780846173
541,130337.52221581666
569,221290.37297004415
1276,111759.95965907443
918,147044.35709392373
326,173242.5546531938
1936,129444.91692830902
895,97072.50463229977
257,170679.26109345537
1241,180131.28332343325
1545,129009.41806524387
1189,161761.1006717193
270,123591.37552280072
2066,183847.36468768865
693,111448.79559284728
1259,145560.2652989775
2916,151104.75021768827
2321,290231.0310373986
1977,91602.43732580962
1895,134135.81660925923
1240,174605.42351954896
85,154275.15474759275
1823,127248.51096983347
825,297416.1110683307
110,230471.7930222787
697,114192.4126572106
2297,120368.10554470867
1231,140376.0258140345
1355,137334.1015578257
968,359546.0974889812
584,217549.11503063655
1315,137208.382001217
1606,155053.2318247729
206,112011.2226888542
1685,391535.30951420264
2016,138511.48047922412
869,199816.18021754036
2135,119940.44985349244
2346,171259.58549781283
2430,228492.5514613986
2198,62076.27663862053
2652,121373.27610130701
27,115101.19050968066
241,157850.20476964721
906,123954.39295625407
1506,136892.6383241578
2098,370957.3074224675
1435,224210.50551431207
2213,156375.68041500542
1274,127800.66482225759
743,2265.339360819664
1737,195649.8398572686
2797,266052.6332109757
2185,56047.92493924033
58,167451.0749418391
830,203570.23546167277
808,107791.44669232145
680,140627.06074372213
1153,96031.0987983048
1291,128957.67109272117
1818,152219.7669156082
2161,186793.7135931286
1883,104683.4028831413
350,363867.1340876147
2473,151366.75278261676
295,189391.20278934343
293,190653.04024482192
859,126448.830508932
288,63351.38388215983
1578,156448.63128629467
102,198937.56804421544
2831,115519.74352073483
1030,160521.01742168283
2551,152290.49603744643
1286,165009.21038776916
958,324770.39388206275
776,136831.9670511363
72,265940.2200095486
2263,249786.13109790627
1866,157043.86449434655
2876,70943.6296523707
2146,231719.83618644206
103,163868.643550599
1500,124366.18709664512
492,181285.93328711344
167,159231.4028582098
2597,114218.89904152136
2685,112193.08446096163
1035,154203.06148725515
1220,70681.7007115283
2602,157720.30894445116
2159,205279.2140303189
695,135065.81701631146
1109,279768.14318182087
640,192265.60152242566
1652,137671.81617297092
2090,172175.6373230922
1188,183971.217270114
2345,234625.04789538356
1059,407731.6137898448
2751,233273.8209232618
128,221339.29428576957
1523,184505.09398517432
2925,192178.4885799666
2145,289710.35664147
1121,220174.11188192526
566,243979.5470891185
565,255624.47220809385
1331,141680.90093288664
2928,130978.1904013399
156,138129.05926845223
797,138529.67749120854
327,80689.37151430268
2859,148768.0605571363
1453,128429.26476965286
1762,341493.44269623887
1868,198748.67530928366
1760,181231.91439207224
1113,222241.3681717543
1812,186612.81970305322
117,152723.5589378588
1142,205132.51382753067
2342,442030.9424047433
927,156055.6397433537
2478,187329.8341895868
655,81172.7688528467
2064,123802.0384268118
369,291166.1576489713
2239,121352.59119898546
2732,211417.67257734714
1653,153403.0305892704
959,230705.31729450263
2395,356677.5473512565
1412,116980.7052309839
271,248515.91698705265
1484,128388.2560108779
1497,164878.32532188296
552,153934.11423354037
2,130433.96757387696
1855,308312.2755647525
4,279119.1236383389
2292,141140.0226454651
134,142555.6921371608
646,106231.9237117162
42,314156.8280226621
532,228654.76819942752
713,83548.64714596886
2561,140314.06824788544
2360,124462.32657860732
1333,114837.21052492317
1407,241422.7514833128
2892,302855.21476990683
574,201446.2886837921
1227,187170.01538030338
2591,212758.1492755469
1476,215034.3565854719
1125,270508.72196694044
1446,145426.42514626542
408,124818.2252473468
1101,288105.7022041795
2251,193386.12756439904
373,176581.93345470307
2554,138378.16022547474
2382,258023.53385031642
1985,83712.52788654994
519,237813.05919386074
1093,195653.7514339476
864,236248.07773278002
2889,138658.97656681342
2308,208321.07657224778
986,186762.58432285348
1302,147537.63730348693
585,153698.197233167
2708,153999.34749032278
147,136072.41325902054
1441,214095.58897589007
383,188712.80851654848
285,151066.84892438818
181,95141.8826940963
358,207406.88102930645
780,167398.66195649887
258,186513.52261838038
1865,233995.7765871589
692,104637.12534940895
2902,337146.30206205323
508,254483.78558436455
2638,161724.0003545652
36,142054.76698862063
611,169315.8423448028
2281,168311.32366764452
1678,126080.88890436012
1696,476575.93028637534
1557,45936.88336519897
2180,168736.22942757513
1726,206878.1252850974
951,146462.81746357586
267,217503.388113793
2706,142375.23608127423
2221,260166.78260829672
1357,180214.55953917047
2901,318153.9511325266
347,170847.67045759363
2164,189453.35899910284
1586,301416.3292167857
360,144967.52310050977
1769,271022.7835294218
2617,154592.39022266166
1879,121143.09145073406
991,237855.0617306442
1535,131904.09742121957
1191,143429.87343175104
1579,218957.43751901155
1882,151389.84595302166
1510,147225.89228825178
2196,157166.90138322534
1845,180730.84164614556
2336,407360.68871821184
942,86617.39247988584
861,131723.67587913387
2555,125946.53395389719
1392,169870.92512402777
2099,250642.67377015948
1543,119972.94483662397
948,297289.0533437445
1239,188153.39549631253
22,175373.6269803187
2796,244372.7877943772
2747,180136.2044926919
92,292975.14024253376
210,170282.17396403663
1858,199610.90619118325
2228,167727.98541245982
447,240223.35259506525
827,245494.1335447114
1649,214584.99552786257
682,135183.2937280517
2698,104703.74620693782
494,172269.44945771666
214,61310.00896431226
2441,234519.94973620726
2679,118151.71549422713
1336,120421.90007562423
465,171129.7080607717
1524,147977.8316756948
2543,108351.75521138683
631,143782.02238348452
2452,311498.8138757399
228,141978.4729901161
126,183120.55720509542
1092,234232.0771812913
1122,228960.15792042576
932,245861.62385074282
1980,60899.34226050181
2171,106165.12729121931
551,152158.0898650228
2768,159038.71097105183
2056,107472.4368812181
1159,349383.7176919915
2645,124417.84509762935
1174,167054.5729707335
2266,196127.59503992414
2462,394319.4788761558
1219,140811.4229330807
2922,182881.4044723222
118,145617.4539495604
474,154848.29768448323
2576,150039.93857383262
872,284259.1522291233
1077,196143.51543291938
1536,153945.6161751626
1150,113415.20912664337
2341,327706.7314417721
1931,158874.90899497923
2785,134070.5864388151
2538,123740.55398434261
597,203193.5789541644
464,186982.91604304314
233,237434.25371935125
2169,129997.91483099293
2123,170148.47650033794
1867,175720.8911068323
137,256770.26957470784
515,248760.2534841895
933,113152.07720503956
2784,173086.9465586776
972,165133.99034432368
599,176768.71316859452
2614,122189.03160107182
2582,144926.07496173447
1409,167171.82499413192
175,104478.91900471319
352,241224.3629900096
976,83809.21164438874
2134,189523.65318262763
984,115026.95053411555
2396,368517.2325786301
1673,130080.22752107028
404,128708.57618547697
607,163306.09477597196
814,145161.10284131393
868,186646.94016741635
2271,199175.81184383854
1633,226955.61886180798
337,190079.83770243544
2765,186983.9054950117
1746,234255.04826417193
368,340265.0305639263
2806,207642.24032415915
1662,194981.27008958906
1234,216699.07218834106
1373,122596.61519577308
1672,115737.7124430621
1939,120709.93870963948
