Id,SalePrice
2856,135420.7600006524
1394,142370.96152257896
2587,116735.08584267623
61,308378.6068709451
2661,207646.15965123777
2711,129246.48046952835
1147,189182.3849257992
757,139724.4923302147
2623,73816.05109744682
2378,172162.52668004087
1413,145166.86659600795
1722,239196.99633571203
1112,227942.49787725625
1623,206300.98877818114
1201,193639.46577905864
1513,104396.73803943978
957,249647.93616001098
1171,266514.5045893595
1145,209902.45921755838
2726,239245.40041696955
703,180701.71813508845
760,54004.369265498826
1964,125262.77585674752
2512,192854.26327990112
159,169046.7716921228
1281,181952.19402966928
468,191367.72774238675
290,127406.36438054289
665,96361.09286389058
1463,279960.5968525901
1792,240634.32799749053
923,141465.80478533357
500,277933.49939591135
1408,159236.58252755762
331,61013.16638598801
170,123358.36302376003
2192,84215.86773128551
2571,294668.41257047537
2314,189319.0428308805
2647,84430.46550471615
422,361243.3175998097
2457,319696.94879098237
1838,215644.27831374411
2805,261333.3570436493
1645,169438.27806893806
1711,288904.42473564623
2825,254241.13139179046
322,316709.532415916
2103,278597.52441077284
342,125158.87550974055
600,101645.32538281218
488,207793.35422383738
1725,298917.47569606383
2246,255830.0723996465
2847,178372.83702832903
806,252486.82268026168
530,247988.9348822611
963,193191.6217535513
2678,60340.955260035815
171,72678.56845160061
2401,347832.47041765205
805,236934.659356748
2259,211928.14563052752
1748,194611.02887711395
1361,142740.63270938606
1677,141572.7615814812
1406,161436.2814220942
2322,233324.5750116699
688,173167.50594479358
143,135408.9097269245
804,218274.5246426959
1214,169046.59337365767
2828,161835.73755845986
1999,207312.05077251233
2467,208205.18071532692
2665,173178.72819905425
1538,330859.9095874813
398,108122.61324574682
2822,128864.69153760024
2157,156938.2764596732
1856,176976.46361820423
1269,92862.63860759395
2570,109802.42919960595
2320,260052.5808197877
1517,129963.77453288878
2304,111737.83810691326
1312,93197.38315004366
2012,143064.7597426686
506,226935.19584868825
2865,189736.1051568417
2367,125105.2289623383
554,108260.03362902929
238,128464.7515907241
1954,101291.51227057213
2488,155738.82411511964
2291,94395.27961738687
1969,85184.18774697743
2725,173476.29927574703
1482,167635.079983789
2763,212677.9076464444
503,249395.62063635373
1584,243073.48943048483
1531,161925.32850705856
2210,171781.2390009805
459,302564.67307197326
556,134999.60473747947
1347,149628.37868186226
1290,77285.4626435889
1388,94153.99279270554
1571,206545.62838638574
2754,222940.10369968344
765,125677.75420446927
2494,114483.8936086155
2870,198152.91038351576
7,224327.85622722306
1114,241167.08410445345
2418,286270.10396645195
291,125935.32097027684
18,312639.14274160215
39,307956.8093011228
1001,255530.00101784966
2442,249126.02984895115
616,118018.19116139109
2680,43180.27617349732
1414,105723.77319318126
289,134603.67385793594
40,257915.44797311374
860,131009.18997908314
409,141485.2683319403
673,151317.35878800717
2427,192819.30445365235
2036,228369.6834001562
2564,151230.34302200214
642,174241.9418602644
1008,180796.95186853711
1908,147588.49402032583
2519,237713.85600753105
1369,98643.70847300533
2855,170727.02012162912
712,77892.90130059677
1943,96547.46595078916
1958,134795.7436245794
107,187003.01986329
2295,215852.33805618412
704,94904.0662379202
676,121039.56904701493
259,186933.1459849861
93,284718.1001663783
106,256776.25076374342
2315,205292.4994833495
1050,104141.76408139337
1095,208451.42351785465
2709,149334.91030229512
758,164071.2860933973
1496,176389.9023974056
2370,136946.6874122324
2458,264694.8028083623
2733,130508.79073637375
161,273822.2051030814
726,166491.18486200226
845,213596.7065135562
947,273493.500560147
2232,112657.28830332286
2563,158937.82072484423
2299,136705.79047421436
211,93184.06231938046
605,182616.7491462666
1478,217566.74266315624
2247,257356.57483419403
2274,202917.36897329683
2869,180807.04022966023
967,228038.24937461666
2656,97172.4162305519
667,235853.11455000262
1042,137087.2336664328
2023,167469.8019801369
2447,342990.91680445825
2055,121838.49777963525
2275,274879.8224062859
2204,171268.52644524607
1563,255693.10166407865
483,224204.32584397937
796,122959.16595893749
1526,144721.98581299116
2042,177905.3775786215
442,307285.44067740417
1693,297987.8647986995
1468,228858.53839348163
1430,190252.77361001377
2605,181143.12383601232
1529,190908.0979706978
335,131003.49833219801
1287,138462.4681689057
31,110805.65795101807
1785,261503.7431857686
82,175889.91810185113
2620,122366.71461990546
252,213209.77254530182
721,51668.67562280479
2165,194463.89501360594
2316,187194.36025601323
775,131170.13445036858
1558,97595.1138316195
17,229524.14037974481
1022,243619.77533490025
925,115986.35419042339
438,283088.7027076718
1270,134436.86579348426
1272,112546.01721481862
215,137612.76199169946
266,236607.20599395572
2402,266407.52968383254
1250,124659.54703251342
1984,118820.14741631388
1279,142728.11965191574
377,259799.35679976293
1252,135117.36524418998
2156,261135.15368643706
499,302296.04542951053
1374,116108.76055844687
2898,253388.76293028728
401,108896.09487470612
2721,178235.1088561013
2078,233414.89815146616
2589,110268.72437741561
1946,238620.62417405285
1334,124902.01691125426
2781,256197.98834177176
431,341660.1167984323
576,227881.59293309436
1474,211919.61634428217
2254,156646.2332339678
2155,290501.16958938376
885,94753.51864848961
643,128642.82462211815
1944,126455.92406551936
480,221269.78433292988
2845,96224.94238898926
2387,297288.69875838724
2407,220071.6933162252
2527,173557.7089171377
2514,174741.73930238537
629,193224.10535181314
80,220724.71446362603
1876,135318.7507625448
1546,133192.76802755264
2518,181061.47315486358
2347,173021.53522464144
783,181422.2896486381
1322,44889.276740003144
194,62292.97489559627
1770,281422.7925116115
2143,135479.31710172864
1229,223966.78492618306
511,275879.8904984642
46,223860.45476529864
1348,198692.46784903528
2465,206620.59292492433
387,253768.4197087523
873,217786.75617745356
1918,107965.79152118904
2764,245967.19579323404
2184,126760.85258398345
934,170086.27211037022
1920,123290.41097863787
2631,165247.2497310834
1768,455957.9431411689
2040,110559.9964788151
1749,232414.11770390603
834,233811.06655661785
1457,250246.86316034477
79,134711.55951150996
2302,114077.67577140918
1817,133348.02530570957
2755,245373.99820664967
359,181073.18846896733
2059,105837.71408584178
2092,249892.37419476127
2516,249148.95910645253
150,105296.23278292804
1656,151011.3425737617
83,99486.05737697962
2411,194298.3831848551
795,65319.2037869168
2312,247408.5707450444
2917,75808.61095489142
1624,192517.25794437807
2215,292039.480860973
1211,165051.84308597096
1485,167383.82394855283
1024,168899.64068353293
570,198483.7924954223
2874,139708.98853630433
700,154748.0424445921
2756,232413.80712061585
2022,187068.06171773537
583,240195.12599193747
2392,317099.297492587
2424,218997.90943385265
212,100515.08551679715
736,131459.03531478462
1610,181681.27817131463
890,110072.43299188302
467,187068.80209372868
578,248722.64372994448
1747,184713.55307573988
1149,171012.96627102443
2758,230309.23583327048
857,121384.13650525152
2219,268928.9662944344
733,115330.40537208249
2909,132657.15415890003
1798,285763.13238820224
235,115364.77526778146
2366,148125.80440170085
1027,133892.28757343185
1195,141045.543122174
1303,8881.611459779087
148,188180.67143623088
608,163472.8298648519
2515,202909.1643258871
821,276893.2561799453
2500,275069.64883591956
745,109763.25897922367
741,139630.9409753331
1611,116374.10253814026
2532,114155.12283993675
1081,234728.27947003534
1692,356850.4976272583
2520,204797.4397404557
276,102359.15068897814
1992,123492.97413263074
663,-1241.531947755022
418,151520.11051328597
1733,200943.2319639281
2359,158935.18057617638
253,204549.49101208616
1518,174742.85264938744
2035,149075.9368644387
2919,76043.72164004715
1540,233775.8951388921
2120,152071.40721941018
1674,198002.23266781704
256,147010.03895001835
2361,87189.27951286384
978,71836.83914372767
2280,159247.0647781568
2095,225384.39598523453
1709,302337.04663586593
2801,249857.87541405694
1246,91242.65968921571
2373,133180.7743172082
1055,266058.2702670598
2017,112080.3259697766
1099,264482.4508916347
1344,81466.82008281001
835,188012.4176230037
1117,214637.02755056298
2043,78167.84842626867
2085,122156.45709443232
410,177494.4600845885
2650,120873.4871891744
2867,165509.1153977923
1668,112203.35332941147
1161,191146.4329379585
2122,171971.93994979304
2539,132708.5838944919
1047,149474.85242749983
1445,120476.89758715942
541,128607.03459670744
569,226098.20307518472
1276,126106.64905340387
918,153027.25951932394
326,190141.0848026534
1936,119795.10162440618
895,82741.7558460657
257,143490.68919101474
1241,194267.12733296212
1545,121125.70170181082
1189,173669.11616829154
270,158102.60081011127
2066,200430.39968480286
693,111889.0546579645
1259,178477.1428468933
2916,152233.30714894948
2321,283248.4019857864
1977,102724.1195195734
1895,159628.22271065437
1240,163534.2652795778
85,150135.6289618502
1823,115658.85838520038
825,283463.78618905926
110,234559.96528866398
697,117110.85650849831
2297,91058.07531185518
1231,129858.94500465784
1355,128952.221675982
968,307741.1345578006
584,244471.37772903708
1315,114832.97430380178
1606,140290.82404693193
206,114341.91677764384
1685,302448.9854503041
2016,141906.8431281757
869,229070.2830662427
2135,119890.05188037106
2346,188489.22243089904
2430,237571.78314114525
2198,78638.66265017609
2652,118243.59432650334
27,108346.97206870257
241,181880.08442619536
906,126397.24449089193
1506,97765.8938768073
2098,328700.7592628726
1435,223653.54372863309
2213,115446.29628195311
1274,145144.21968645253
743,13194.237828614656
1737,205598.01885313052
2797,279249.9910215747
2185,54628.015793570084
58,196934.36891629384
830,207685.3374488575
808,128732.34859201428
680,156740.86425409373
1153,107388.28345500072
1291,144768.31484717433
1818,176781.39896747353
2161,201428.99902123935
1883,126241.35142499511
350,312715.5844928366
2473,149352.46818911214
295,178094.2611995174
293,202436.99910888798
859,118987.27204671339
288,43289.15668471786
1578,149827.46349502984
102,176529.05442662886
2831,190937.2239156086
1030,184824.56309439358
2551,125573.25527064991
1286,150588.53486235696
958,298213.12446660246
776,125816.51805606368
72,205946.8722242487
2263,265626.63127813605
1866,152231.31589371827
2876,57968.575301085366
2146,278577.03245540685
103,190565.3497296851
1500,161514.56834281632
492,197119.2159987695
167,132309.0572835107
2597,110525.80020602909
2685,106672.04767245264
1035,152574.64297035453
1220,31194.660691713914
2602,152307.85380113358
2159,230416.53709992976
695,154784.26167870103
1109,256759.3066959856
640,189584.92633823375
1652,161861.20477357064
2090,200799.88362437324
1188,204959.06940719765
2345,234649.20447553252
1059,350249.2580759425
2751,245893.3517657884
128,213978.63771811314
1523,191284.1649516148
2925,173468.97188668558
2145,290618.32742488594
1121,235925.00837555365
566,302166.96123763593
565,237703.70084843016
1331,137389.15488727926
2928,112735.50119833602
156,138703.294569385
797,158145.56329020066
327,95927.42727079894
2859,144867.2614695758
1453,109528.90695603727
1762,324755.4407233924
1868,213566.63058381877
1760,209562.61078042444
1113,270069.579218738
1812,195600.1209780753
117,167285.13302146504
1142,216661.9466201698
2342,326539.0328278763
927,126422.38448466244
2478,206614.5749740058
655,59493.722588693956
2064,113583.38294161507
369,229969.6200872513
2239,124578.78414229047
2732,212386.7467263292
1653,168029.29974239343
959,223958.98077141237
2395,301807.41330263275
1412,94403.9396910735
271,254252.725191392
1484,167635.079983789
1497,143893.9364644417
552,191058.8946616028
2,122132.20537523227
1855,266830.70284278714
4,254544.91800454934
2292,177443.4996157356
134,131616.33669108502
646,115797.05947195902
42,294402.44583099405
532,227048.22572798585
713,91067.43511880306
2561,114317.27991226665
2360,128077.83083251747
1333,119138.79179057572
1407,207963.4989660154
2892,279182.6500790678
574,233068.30700852443
1227,180471.67658077902
2591,243680.73401182285
1476,214378.68900101376
1125,265146.1766621012
1446,122523.75250027119
408,123076.05221949494
1101,286932.716683679
2251,195029.6280336629
373,209262.7974212484
2554,115619.40138679557
2382,269752.3656196755
1985,65911.15639896062
519,229980.2606305345
1093,203221.5827933785
864,272451.0934453318
2889,150006.16854676674
2308,199379.56110299495
986,154120.6348561847
1302,161862.9721178722
585,176876.80446994654
2708,151336.47542200168
147,123096.4820869288
1441,229977.02584057255
383,183706.74186872947
285,165842.34528724593
181,110527.23455336457
358,184364.43415598408
780,166217.02376354462
258,216869.7885591907
1865,218611.1870995129
692,135633.02531928173
2902,313432.34570332547
508,274141.2720730342
2638,135386.2078497971
36,173390.3315270904
611,185082.87398950965
2281,112800.55867602094
1678,137552.66501770075
1696,367701.3141421762
1557,74035.76784653333
2180,157787.7184024821
1726,235130.04664278473
951,153676.84675215068
267,251352.60073519428
2706,136140.67745687463
2221,214667.46642479557
1357,171520.20871938043
2901,297159.5197243083
347,199679.841649818
2164,200415.0276186145
1586,304993.50927291554
360,176509.2026734699
1769,238808.97835357068
2617,163626.20245080977
1879,163386.19163877168
991,218803.7985164628
1535,113500.38235928607
1191,162062.21092519374
1579,218004.2126274861
1882,137707.14702747623
1510,118447.4177421967
2196,155268.5804719322
1845,186368.62431003968
2336,333844.9179432944
942,90910.03867901699
861,120137.25805449765
2555,88717.34743034816
1392,157436.78465261147
2099,278932.5324577545
1543,157448.48528375407
948,266198.7806498613
1239,153976.1749428555
22,193470.07519453275
2796,243118.06068795733
2747,182687.94752771198
92,284235.6046062794
210,167172.22584456834
1858,235017.76197165926
2228,199338.6662232075
447,223598.32871721988
827,242406.73486526357
1649,218429.4704880754
682,126241.85895921639
2698,115724.76679025847
494,191658.27117227367
214,90712.818710241
2441,260050.8384205741
2679,97374.10317801125
1336,126625.50606178003
465,205983.24427959602
1524,134140.51603014302
2543,115379.70803127508
631,123946.84082529857
2452,299093.5621327285
228,174916.43325648457
126,153313.95248314016
1092,222475.47108970978
1122,209977.56915046065
932,206040.5526362171
1980,74153.07465346623
2171,99291.30239044898
551,162174.8577566354
2768,177991.18229115917
2056,109140.40845653787
1159,334484.8306242861
2645,123086.12569702114
1174,189606.09401907912
2266,220441.5512102181
2462,338236.2516031426
1219,137087.58339239727
2922,198578.58199752797
118,139949.5049671526
474,201611.10220716544
2576,153453.78171345545
872,270880.56058925693
1077,236648.5574514158
1536,142104.55895279837
1150,127196.76738951146
2341,284950.03083796124
1931,129362.10982087045
2785,122937.86765938578
2538,120404.83649162296
597,224850.59446207946
464,203853.158804978
233,224412.69630695856
2169,133686.27458135434
2123,171814.7086010601
1867,165388.62206070055
137,263168.55570389517
515,240819.26605065353
933,158936.02897597966
2784,181616.7575123664
972,170186.44250445603
599,172666.68478814862
2614,122872.56727478211
2582,153359.90353221959
1409,163478.99241981097
175,79462.91631101165
352,232126.47449230822
976,82114.25404431904
2134,212004.25565024256
984,98401.62744672247
2396,328181.9734025027
1673,159253.63296634494
404,136468.30170188495
607,172128.76612436888
814,177408.30631642765
868,211711.9382123449
2271,203549.51268950966
1633,241671.3079588844
337,205732.34687786247
2765,160857.42406716594
1746,240356.31386325462
368,308002.7783533109
2806,208997.8320118098
1662,195796.37938317703
1234,206678.54990740004
1373,133475.64932955964
1672,101161.94731140113
1939,126646.93040291034
