Id,SalePrice
1988,78663.11201471649
2325,174155.6943538715
114,214939.20469265897
2700,223755.44277088507
217,150209.30153443664
343,194059.97674993565
386,256276.70036855317
2005,89811.37108242465
2908,131623.53762170463
1814,226354.54512125533
2446,417043.9887509635
208,138767.2644460533
1679,123940.86688682681
822,305125.3063563185
6,191972.81460870616
1781,359155.8461608442
2397,271791.66416678135
2340,286607.48682242236
1618,164663.03420606046
2843,144823.6566427633
1061,334804.7836531943
2786,109373.04273978889
1935,111509.31376905763
1341,112356.23832276522
521,296565.943582756
2136,131303.47679006145
996,205206.07189975632
227,163497.7369359727
135,159434.98131108924
1167,170924.8254574641
294,246723.80780080333
1776,214091.73037976702
540,195745.09405490838
1717,207055.44989767764
2303,108137.21666119795
116,196343.06835297658
127,116320.49504352664
1371,126689.34839359461
1014,209319.51970520115
1507,70797.07509243558
702,159898.00495653297
750,167841.19107337308
261,152765.87497117196
1559,56925.71547733247
577,238155.68223418505
2812,212005.3649113652
2080,167907.97465113888
1368,112530.17365561845
2376,120094.6763295444
659,81059.94067122834
1235,121127.00092425372
332,76373.69108231389
1917,130383.41840439406
2094,260360.59826772474
1460,295307.2276453909
1471,206332.8278163746
1509,110843.76007507031
1922,117156.58942845638
433,409659.41959949164
460,266871.9436137921
1116,267117.1674918826
1137,176257.74678837555
53,184807.7521838966
2354,256267.14779872145
1475,211551.3863709804
1761,488284.81156278984
842,137502.8417918922
2739,188234.06973371585
2509,172903.75903558952
1007,214039.33812909666
2610,188864.17596078734
1952,70293.21089568373
2719,212658.00243584707
2921,90713.83988498978
1966,139075.89197722136
292,132631.89468999417
1204,216770.8613338482
1829,253537.56935739866
2419,189563.85564666602
391,174488.92791882728
798,125685.045538684
481,198156.8830125333
193,211437.0920068865
555,119604.66933629545
899,50587.96047900664
2357,205944.75852445373
328,125412.34460203256
1356,103867.72532357008
1154,105190.74044642248
1730,179195.45095423365
2249,153156.8647782153
1119,270257.1749120045
2856,144683.58126698283
1394,132087.86227034242
2587,119891.22509547218
61,325249.3027224536
2661,200041.86611563666
2711,133415.09213933826
1147,183760.46022827807
757,128417.12747640617
2623,67627.92236668
2378,172803.91614661762
1413,137184.81811815128
1722,236622.49366716342
1112,220759.21342090517
1623,196887.87246095098
1201,200110.89981736615
1513,91606.01215360197
957,274263.9386371942
1171,268968.09714820236
1145,204013.99634107982
2726,262031.00010498217
703,176574.1609902035
760,58111.79721734731
1964,119241.11723276193
2512,187053.88777165348
159,168667.29342112807
1281,190607.03431713686
468,180279.3964316796
290,129945.540342147
665,97986.29397269839
1463,292185.3272475458
1792,228431.372875707
923,140730.55340246216
500,282180.00921459845
1408,161947.45631560218
331,55851.57123564684
170,127113.59448399849
2192,90185.27108930435
2571,311156.7478206116
2314,173933.52243010944
2647,85282.11685208837
422,371379.14746860904
2457,339400.36073597916
1838,214937.99290123966
2805,267291.7506397492
1645,171556.5486488538
1711,289227.11975658126
2825,259318.7134184374
322,324194.42015187745
2103,280883.42223983374
342,136281.5005455009
600,102940.04766532138
488,204415.17781728634
1725,306430.68699037284
2246,257293.61943652155
2847,175481.87732834718
806,257169.46688117343
530,246533.24877047888
963,199733.60258299916
2678,64190.53196903027
171,56649.38190908602
2401,363384.76285606204
805,228726.25896313065
2259,199837.53811817232
1748,179339.94823042024
1361,153742.78974310926
1677,139544.24670136394
1406,172041.7607437683
2322,231186.77805849747
688,180735.23083780217
143,142310.27993169904
804,209257.95083157741
1214,174651.37121320528
2828,153053.84318639047
1999,205382.05797466845
2467,205139.8976859405
2665,179822.55681932205
1538,329182.5904195085
398,103955.30293394916
2822,139025.12089054077
2157,144476.40256228438
1856,183702.32379367296
1269,87145.27239903435
2570,118441.7621489584
2320,258960.11461185548
1517,136390.6108060655
2304,111655.12494751776
1312,73455.58294801391
2012,147962.99329603207
506,223734.05890590535
2865,199512.3299436696
2367,121229.60293245013
554,106493.40974799148
238,145009.9046249421
1954,105429.42606122396
2488,148317.20066194946
2291,93036.06002309511
1969,80319.65941370022
2725,169040.76947196352
1482,155643.57874036953
2763,206027.10816118703
503,248824.37856283598
1584,240177.9563595599
1531,171953.97409567935
2210,182561.20332636475
459,309961.42595974845
556,130303.02428501705
1347,160548.38771669066
1290,78742.80113586853
1388,102000.14120608952
1571,202821.71269914543
2754,221140.55887901736
765,127910.19910963718
2494,121479.69103134889
2870,215814.00800760277
7,226885.25243924186
1114,242152.86677513877
2418,283882.76380030625
291,125790.3644001073
18,323063.5770113007
39,309971.0746717844
1001,267983.8839929523
2442,246511.50776440278
616,127894.05315554328
2680,39967.52982949
1414,113219.96798963053
289,144968.50741129776
40,261897.29499889887
860,127787.18449552066
409,138316.53420609317
673,158116.96369911556
2427,184339.5031724705
2036,221694.33983091917
2564,147836.0626399049
642,192922.33584697195
1008,177824.72033371474
1908,155202.6284138232
2519,242861.68872979167
1369,81426.98561930144
2855,180575.55453542317
712,78631.3983735264
1943,75292.07217601105
1958,145768.1455204665
107,181172.75265263044
2295,205070.23142349254
704,99220.99765190226
676,131249.79836204438
259,184296.9375947524
93,287458.87352846656
106,252399.66601997218
2315,195107.60816696985
1050,107112.51652353676
1095,198096.2086429057
2709,146942.44413823262
758,157071.93140650145
1496,169200.05087671173
2370,139157.21001167968
2458,262296.8063005081
2733,133102.5869222401
161,269008.07621190674
726,150510.0657511718
845,219838.2887285906
947,268008.7539983629
2232,99828.05450228718
2563,170535.4440543456
2299,151542.9254787882
211,94754.06125941826
605,199444.13041419117
1478,214626.0819724612
2247,259798.26941210125
2274,224399.1861019642
2869,192508.73134978686
967,224068.76480028173
2656,86108.98340540123
667,252792.9967916063
1042,125968.36154162686
2023,176661.20574455394
2447,351028.72022271086
2055,124250.18570735166
2275,280763.2724825649
2204,164150.06013062887
1563,257554.01370015065
483,221402.5563919798
796,122260.08656189847
1526,143058.85509755823
2042,190980.16180055228
442,311737.9109169084
1693,297955.80362534174
1468,226347.10056050867
1430,188253.04237273475
2605,181009.81544842524
1529,178302.53415328288
335,134543.79709109315
1287,125429.01917024364
31,111484.64923009207
1785,263554.698768483
82,174110.41259188217
2620,135532.49322116782
252,208210.01578001934
721,52132.47220917442
2165,192271.49393189978
2316,179302.20087680663
775,127188.14310042083
1558,110692.01256013347
17,212339.4228204448
1022,246125.98709585168
925,115029.21311501577
438,288340.8147089395
1270,145747.7952400581
1272,120050.30724093388
215,139287.00058208813
266,233564.78841811768
2402,268396.4375050231
1250,138587.32570666482
1984,112120.66687207238
1279,146214.25967979722
377,262027.23582320078
1252,127087.05224753532
2156,269114.1962194382
499,302324.10828282847
1374,122440.12140219903
2898,267248.83110180683
401,104342.33962363342
2721,175096.53493630642
2078,237440.1237492615
2589,119873.53307216836
1946,240278.85363745992
1334,107399.82746000786
2781,248768.6832034164
431,352888.92311859876
576,231700.7199011934
1474,209974.06438353157
2254,155345.36061453517
2155,288584.94423524593
885,71288.96674291429
643,138923.97462436813
1944,115809.02925293555
480,208122.04847954202
2845,78609.6278802416
2387,294557.0484185687
2407,216382.03276659444
2527,181149.97846195486
2514,163283.87206282117
629,207990.270104788
80,207221.96906786994
1876,143567.02524706256
1546,120294.50924094394
2518,183247.4362193382
2347,173678.21627975977
783,189701.94158825814
1322,43044.52085707977
194,58509.68612022535
1770,285608.08279750845
2143,123829.68689016614
1229,225824.74052234506
511,283985.7316823215
46,217659.4717861924
1348,205530.3009583928
2465,203147.48101395858
387,249572.67917617923
873,219621.50712206168
1918,116631.26565995731
2764,245563.14743083087
2184,118589.89483976737
934,159137.50051596062
1920,121500.62453202636
2631,162683.8827631846
1768,481869.70363613777
2040,103459.3627051533
1749,227182.6621528142
834,237392.26033686195
1457,258080.77346779383
79,121898.67514418554
2302,107750.17997151369
1817,124139.33221837366
2755,247046.38598528318
359,175015.84076853527
2059,108545.50175251288
2092,247544.92566400068
2516,256240.17678418825
150,113805.72554926667
1656,146390.87475216656
83,103582.23805634468
2411,188360.09201948345
795,54918.3307845511
2312,254911.96898453985
2917,74177.80843312712
1624,186148.60087720025
2215,295121.88036343176
1211,165342.63045888615
1485,155643.57874036953
1024,171905.4421298023
570,201190.46285133646
2874,142896.1083704984
700,163464.35655396245
2756,228788.11062126444
2022,189117.62691845512
583,244335.0831523058
2392,315475.9689515494
2424,214198.46934419998
212,111929.51484836836
736,123663.28267040208
1610,179405.82644021686
890,120375.00436885469
467,177659.97878379957
578,253912.36763224355
1747,172389.86066795373
1149,170700.19448855554
2758,239342.29290350876
857,114491.1512227275
2219,269780.87542740605
733,119495.68489634001
2909,127908.31457842176
1798,287161.16775032855
235,116190.29547387874
2366,149906.61225878703
1027,135676.33432841406
1195,125893.404670274
1303,3542.8555136878276
148,201473.7831160134
608,175548.09825710405
2515,203751.2518802851
821,278896.29478795454
2500,281394.074938725
745,99799.49275545229
741,147174.94661688711
1611,120009.27864352881
2532,116666.71545589098
1081,229286.54234568612
1692,371934.27707467903
2520,204323.0386478342
276,98976.34917235083
1992,115287.36577285931
663,-3452.594264877611
418,150053.0115243037
1733,185596.17007228348
2359,151195.08457730676
253,203293.50536593085
1518,162774.62599288102
2035,164469.1730628754
2919,76373.69108231389
1540,231289.07142963912
2120,155785.16103849397
1674,195243.867482782
256,149267.22764867265
2361,89032.67739276635
978,69417.64665895433
2280,157333.92030442145
2095,229461.48162202165
1709,305602.38438801887
2801,249395.47865662258
1246,94995.61309715861
2373,133020.64990358357
1055,266520.4865670607
2017,112705.02932508802
1099,271680.6649822034
1344,60106.18669828819
835,184154.29433373315
1117,216176.85044708697
2043,81817.68370589113
2085,121205.08828878647
410,174742.3021007731
2650,120954.68925354548
2867,168467.60088927625
1668,115857.41116705467
1161,183973.9294916155
2122,171035.3572510325
2539,147380.41800035536
1047,148173.91859764792
1445,118012.67142043565
541,128631.1846004565
569,234054.38418353512
1276,130437.25837939815
918,143415.2689951791
326,186160.0555847881
1936,106287.96475985681
895,88129.00213344279
257,138815.81235870777
1241,194855.02118218155
1545,109115.43365444173
1189,167102.68038591265
270,144863.4392519684
2066,192482.74797695654
693,96919.35286504461
1259,194490.0981207369
2916,155609.6505436555
2321,286495.65113953874
1977,108223.90441031312
1895,171455.11443816952
1240,173833.62970173347
85,142873.27987512387
1823,117794.48852519481
825,290048.6103531085
110,232906.62643013638
697,96107.45009029272
2297,88727.70745173469
1231,136471.72781564412
1355,128237.84849815327
968,309700.7482312666
584,249215.5104442502
1315,94533.72774949111
1606,137584.21001847368
206,112756.21075926581
1685,304922.17238418525
2016,133201.52654167707
869,223956.22993804025
2135,118245.9745839868
2346,183171.3791097426
2430,231068.36761360383
2198,79347.71730075439
2652,125440.6341509358
27,102520.4036273266
241,173924.5841748945
906,135559.12265759276
1506,82350.11236090632
2098,340320.1643151392
1435,222444.4662408086
2213,106426.6229851069
1274,147966.40789324616
743,11212.86037875514
1737,199443.73155979905
2797,275735.55220902245
2185,49315.14654629724
58,180711.077660223
830,203975.79022998572
808,116914.27604944084
680,163694.3258819175
1153,111208.1290999453
1291,133924.49703668058
1818,175797.98688405787
2161,195640.5528966164
1883,129635.77212181012
350,328373.8920511813
2473,149568.94547898753
295,177718.5045507138
293,195806.94743937138
859,123065.56592072453
288,43598.4982855455
1578,132175.8596064545
102,169781.3168553512
2831,185206.54216172115
1030,192483.61254516197
2551,137374.3910574827
1286,136524.07680922223
958,300050.77136432007
776,123899.12133458897
72,208958.94135414297
2263,265702.7988153745
1866,151158.98409590172
2876,52124.03111466498
2146,283366.3210036482
103,184061.70397629472
1500,153053.84318639047
492,195103.9781839822
167,140360.49787448184
2597,101974.92205109645
2685,114208.59237140778
1035,151222.66230655555
1220,26030.742176400614
2602,154029.3853984708
2159,225179.59757304564
695,157880.13463289675
1109,260629.68358112779
640,211311.23923012114
1652,163407.02376592904
2090,206480.51577186142
1188,223173.09931202303
2345,236970.3737719059
1059,362488.3007622615
2751,249558.5318547564
128,213549.3126831277
1523,194618.40396765782
2925,160680.02729761216
2145,300032.2772081485
1121,232159.0892020103
566,312675.48185340525
565,221007.0997438652
1331,147648.7989454202
2928,109775.95392821298
156,130794.42192843137
797,152072.20914051787
327,91874.94995404244
2859,155076.28822275007
1453,105934.14425400691
1762,342427.3937899573
1868,210515.42230230046
1760,194360.3995748076
1113,271512.98020175495
1812,189741.3178140159
117,170447.9127930957
1142,216447.2831279775
2342,328423.82316789357
927,140286.7595922649
2478,206147.73320907005
655,64154.29825181537
2064,112718.795288353
369,227640.72365502897
2239,132919.66868763324
2732,220851.0816467516
1653,162504.6654659689
959,216967.32332125574
2395,308006.4774062787
1412,96077.50865846418
271,261569.6654871835
1484,155643.57874036953
1497,133085.9718424729
552,188204.0554828581
2,133126.66210216598
1855,283758.61942224903
4,278943.9913228443
2292,179681.0909051979
134,145092.2770613412
646,126551.56990156171
42,295330.46026976453
532,227251.9675542547
713,75834.58963703504
2561,125501.22194653086
2360,128646.53696448065
1333,106243.77842669771
1407,183147.7948284204
2892,284697.49315336253
574,228860.6452102128
1227,183653.59783364832
2591,255987.0766442425
1476,211598.98777500878
1125,266918.06025822414
1446,117701.80485591746
408,116782.03558709554
1101,288180.93638977804
2251,188627.0862447878
373,212461.32298320252
2554,121390.7578664159
2382,277754.78825966734
1985,64991.74174097576
519,225721.83377327514
1093,201772.49454755848
864,272881.51636740216
2889,151653.46412626456
2308,222655.61881052004
986,150069.56771290163
1302,173724.8023802261
585,172109.98384887876
2708,140698.34563860344
147,134918.4190818033
1441,229232.91685151984
383,174089.94301374815
285,164966.82760956255
181,115460.47241763538
358,171975.46169473848
780,178382.9592702638
258,216185.12372234592
1865,231750.86805451522
692,123366.45080055005
2902,318592.3654890158
508,280536.42044990556
2638,150750.34262843744
36,172413.03604897228
611,193649.00305207958
2281,121252.44980981201
1678,139544.24670136394
1696,391512.6576463408
1557,53643.69510316604
2180,149318.6654758535
1726,236542.19154413766
951,149351.49908762518
267,249017.16442900826
2706,138420.7649575565
2221,214276.4816579367
1357,173341.83336079738
2901,300732.0240423081
347,188902.1806867444
2164,195776.0088242126
1586,309575.4837997607
360,174589.0039195686
1769,237085.4853839937
2617,159180.4450506987
1879,177459.87875153602
991,232577.99169386807
1535,119794.22744294559
1191,174429.12235113583
1579,209363.7431481845
1882,132606.0668903581
1510,126336.8609571536
2196,174109.70155527233
1845,180561.45634375233
2336,331957.73509606556
942,91684.71059925028
861,107473.22053026222
2555,96396.48742430867
1392,161311.14267784613
2099,280883.42223983374
1543,147374.4207119461
948,276188.28281608084
1239,152036.48956113204
22,197689.6900494583
2796,251336.68241158873
2747,179433.11220914032
92,291887.18378077634
210,184923.62180437543
1858,233595.26358622732
2228,196199.27310571843
447,228484.81659200415
827,247738.29046495282
1649,216508.98699511494
682,134541.8379093171
2698,123620.97955866554
494,180906.51770904567
214,98620.63677531737
2441,244419.9802429306
2679,105303.96369177825
1336,111285.11252047261
465,194836.01204480883
1524,142429.12241573457
2543,121207.06157942011
631,127782.83862688718
2452,304179.3376631362
228,162690.4424170683
126,158501.31009534595
1092,216619.89028021262
1122,209920.86251040827
932,226645.08316768403
1980,57865.56356805924
2171,104141.71135505172
551,157325.36140284874
2768,187463.6219715546
2056,115202.15272428794
1159,349225.06789293955
2645,129724.06037820166
1174,181358.17158848757
2266,217423.53544761986
2462,353393.1065074669
1219,125001.54402336956
2922,211816.92728082684
118,147895.35557827365
474,192870.94802858576
2576,168342.17812565633
872,276222.72416983126
1077,238077.92360390048
1536,153754.87969987246
1150,132499.84244245023
2341,288383.58368468704
1931,119932.91424270219
2785,128820.11815615778
2538,121607.42816124682
597,235170.61367922113
464,198231.47877974296
233,232300.0220503658
2169,129952.7037084864
2123,157290.00766540028
1867,175358.2133499866
137,271730.1749200539
515,237530.94573129131
933,146791.94397343916
2784,168403.4550337561
972,166188.74466141802
599,180361.49335919553
2614,123441.87635074265
2582,156237.32424057787
1409,168214.32505554566
175,85983.76331504586
352,230609.86648263922
976,69417.64665895433
2134,204457.7026440713
984,97303.003674604
2396,334230.5064329074
1673,152501.9999299536
404,137965.36270133324
607,170640.82674926904
814,186611.6436477768
868,209954.45576739963
2271,209942.58542115055
1633,245984.02773213573
337,205833.5802625789
2765,166292.02873031714
1746,236584.53581686108
368,313139.83766452083
2806,210840.4105930453
1662,203207.64910529775
1234,206095.56695868727
1373,141595.13215565728
1672,101546.45127880014
1939,135433.0090067176
