Id,SalePrice
1468,225749.1280810698
1430,182105.01726176657
2605,184540.6656065744
1529,183917.897100616
335,130093.58844878085
1287,138158.03408046017
31,108685.3973229851
1785,267020.45271223766
82,171458.3692380754
2620,128945.74234147742
252,210872.39309898915
721,51104.03397504386
2165,197612.7310894764
2316,181155.41059152226
775,127767.81580271137
1558,107451.19114103635
17,212862.65106021604
1022,242124.22198829337
925,110879.396744786
438,289454.0229410834
1270,138655.0836666233
1272,115476.38045743621
215,134489.09280980338
266,234939.05874011485
2402,268362.407963187
1250,130537.87086233191
1984,125929.41284772071
1279,143743.60209606535
377,261345.13682025787
1252,128257.67045059065
2156,267102.36309475824
499,301027.8624168162
1374,113581.38569677922
2898,264510.40472889977
401,103866.08375044193
2721,184394.73644900194
2078,242031.53536758522
2589,113429.6160952626
1946,250132.10484609386
1334,121117.13459835423
2781,250756.10632878466
431,351249.0448594791
576,228630.94054903387
1474,210398.9925593401
2254,150208.98439728798
2155,286869.23014844593
885,82310.4685136524
643,130303.35171262317
1944,127697.53352905372
480,209952.89148547716
2845,92472.40527151419
2387,293200.3374012152
2407,219525.33257854916
2527,174631.23584935485
2514,163596.5644645496
629,205264.57106483995
80,208964.27711740733
1876,139713.0875024195
1546,132298.0858717108
2518,181866.7571533254
2347,172834.25794546233
783,201976.30253947858
1322,43824.031477652985
194,55116.226727337766
1770,285755.1350529719
2143,132216.97473761768
1229,228312.89199179393
511,285444.6166851054
46,221864.0907472031
1348,195732.18400463575
2465,204340.06211044223
387,248864.2545706986
873,220597.5163682024
1918,110406.47989735221
2764,242106.8341479735
2184,128419.01312404493
934,162378.90362308588
1920,128618.31363827779
2631,157723.8763610673
1768,475585.22494332155
2040,116327.98956962881
1749,229261.74466796502
834,236917.14280404133
1457,259235.0344223286
79,121156.63709883904
2302,108447.30494733795
1817,125046.66490064733
2755,249185.2504721852
359,176320.0194529386
2059,105499.45061989063
2092,245403.33843975628
2516,256449.46000211165
150,106291.27826418442
1656,141491.14426360934
83,98492.29998858529
2411,193467.6126536121
795,49729.97127601871
2312,254512.3728884161
2917,71561.99260270575
1624,184690.44623625313
2215,300732.89605736727
1211,160622.97164802955
1485,161410.08095483304
1024,168622.00017629008
570,207987.14542288688
2874,135355.6068164088
700,164932.48622569378
2756,230726.11319996178
2022,197402.95779171982
583,238828.30209890148
2392,313353.6783151621
2424,216781.36236860565
212,108009.45225390182
736,136880.97283833375
1610,175272.5736879951
890,120944.37556522553
467,181642.19699068659
578,245267.29214878654
1747,173778.66057904786
1149,170954.18955060947
2758,244672.56453830347
857,124192.21674749357
2219,274054.3325738291
733,114353.86971226441
2909,127287.40805778843
1798,287289.2192420606
235,127202.5633290119
2366,148893.46089103114
1027,132525.07791791554
1195,136927.26974031946
1303,1350.901037970587
148,196233.16044664808
608,173637.03247417937
2515,203462.52503454933
821,280533.94835303916
2500,278383.08145750937
745,112958.474396056
741,140407.6588507754
1611,114999.64340822678
2532,111561.8289563656
1081,231560.16366532492
1692,371185.60736038245
2520,199850.7392282146
276,92137.67495938773
1992,126105.00636886846
663,-4937.183205641224
418,145214.88066060835
1733,190355.7339078209
2359,146308.45844307836
253,206147.84492155229
1518,172261.39341307618
2035,156338.7627335821
2919,75408.17376049828
1540,237936.674304953
2120,159544.37682613125
1674,198772.46799097245
256,145239.34417601262
2361,88420.14727541815
978,68594.81588107857
2280,162090.79981707237
2095,226877.37668977733
1709,305256.31718987715
2801,249563.0395877037
1246,87465.14741402792
2373,129569.00324490973
1055,266833.4204681585
2017,107108.5201308289
1099,269788.0666403159
1344,68687.6940443808
835,178726.5218809085
1117,218730.03554594188
2043,76829.76030782713
2085,120896.97797429637
410,170870.12826880597
2650,113922.46786599152
2867,164644.41182442885
1668,113675.00614760446
1161,185371.6477752084
2122,171842.36078055605
2539,143928.73566964437
1047,144096.4247634785
1445,118744.23739297263
541,135634.1809459632
569,239753.05783441308
1276,121562.46815516654
918,150606.2675065513
326,190854.31985693722
1936,117698.2135581307
895,84501.73763002013
257,143155.4458818789
1241,188562.98709272026
1545,119910.15013505843
1189,173842.42157141824
270,149662.77183476582
2066,201363.860918126
693,104190.43063968033
1259,189489.23216998004
2916,157581.18179388857
2321,289609.01900164445
1977,104439.26493167561
1895,166493.96241695172
1240,167496.66892459395
85,150732.45556561212
1823,114776.35961793794
825,293131.5833036775
110,234821.10260803078
697,111325.17790506528
2297,86526.4263838501
1231,131764.65741031407
1355,133202.4025107014
968,309188.7515820938
584,243187.32962209985
1315,111469.66159416143
1606,145714.54753074714
206,108232.30040174455
1685,304777.55612824846
2016,144074.53600177693
869,223817.58277440505
2135,116822.38252592772
2346,179126.0139546925
2430,234061.05076894927
2198,73929.72982169011
2652,118803.66185688014
27,101851.65651318981
241,178604.534293212
906,130667.19926563706
1506,96767.63076284346
2098,339206.8406251416
1435,223363.78467756248
2213,98626.660863821
1274,136171.6614723985
743,10858.465445236856
1737,201856.93216356158
2797,274346.65234248515
2185,41865.822257135354
58,180995.89734425594
830,206006.30501751503
808,113863.08335871594
680,167867.4911957015
1153,108127.71588057619
1291,147968.80316118855
1818,173700.1584326675
2161,197081.24128125058
1883,124583.50056427697
350,329839.5957210298
2473,155317.5078660126
295,183149.30807613212
293,202741.41298013288
859,121975.27154567656
288,43357.91709763452
1578,137334.8527891697
102,171389.55764642457
2831,188912.65259736805
1030,189387.56039365186
2551,132466.94288713127
1286,151378.87424620037
958,299815.52247621503
776,124514.93682050842
72,213662.5806044627
2263,267197.4711424293
1866,146485.36019770702
2876,48534.8499213882
2146,282811.9146522064
103,183391.08841880725
1500,157549.59383427093
492,197379.21324573096
167,135375.4647420141
2597,112298.34861531883
2685,110261.90744377335
1035,146682.08798860642
1220,21015.815616331616
2602,146491.95480596487
2159,226999.01415797014
695,150402.93808720296
1109,260882.81631968153
640,205584.7751585122
1652,160383.3129334378
2090,204951.52272299016
1188,219860.43492950764
2345,237450.13028992584
1059,361567.04986300925
2751,251253.2136285446
128,224967.8408278681
1523,186783.78548339583
2925,170102.29163938604
2145,300292.1765862869
1121,232814.20629161748
566,314929.25193576573
565,225690.95024173814
1331,140446.06459824872
2928,113336.65354880704
156,142490.505567178
797,166554.31983402543
327,91599.07266517909
2859,148986.5901573379
1453,103786.68041626479
1762,342219.4354916916
1868,209551.6341091576
1760,197195.1224534219
1113,272614.7814122222
1812,190916.49167735115
117,165850.89188015988
1142,219471.0799641816
2342,328691.9160038063
927,134477.80476808583
2478,207127.12648471614
655,62042.309801871656
2064,109107.77123714189
369,230603.12746320706
2239,127268.92906525702
2732,220326.5977728819
1653,160318.15517705644
959,218884.83434097696
2395,308925.54733080073
1412,95017.44408817022
271,262094.03575162467
1484,161410.08095483304
1497,142194.26721649512
552,185343.98003775024
2,127623.67421781304
1855,280097.83937885764
4,273253.23472419113
2292,178838.74745717505
134,139597.42170587703
646,122718.25517334214
42,294469.3416073186
532,228907.82342511238
713,92732.40736113272
2561,117943.3331811942
2360,126026.37306581374
1333,119956.98433773895
1407,192477.97409160496
2892,283693.3785768439
574,226875.6165696776
1227,191263.65240614547
2591,252437.97823138227
1476,213176.00359233608
1125,266788.94787878124
1446,115375.43174523373
408,112637.19397609067
1101,286902.5672205543
2251,194506.67414643505
373,207574.7670863911
2554,114769.21438606383
2382,278285.05226091645
1985,63782.97553349644
519,226530.4731144126
1093,204455.41031033962
864,272423.4499315304
2889,149144.77392213838
2308,217787.78271759045
986,154240.86176860638
1302,166732.83521658738
585,168779.71510339563
2708,149558.84858993787
147,129672.14312691285
1441,231229.95397780993
383,171937.20780650683
285,176870.52637195666
181,115165.69299112725
358,172603.58282182575
780,172494.4748541082
258,216405.14933255926
1865,226041.48574383778
692,136194.7095806762
2902,320896.24889247096
508,281136.7375381469
2638,143211.61649464504
36,169176.46675681457
611,188447.80678402208
2281,118705.44008971054
1678,135574.54562585847
1696,392653.1415429296
1557,69993.29186387295
2180,154519.7421086039
1726,237534.5061668724
951,147707.58300917782
267,248784.4041713695
2706,142940.93182747654
2221,224616.62234154553
1357,178291.78056030648
2901,303092.47146484954
347,188422.7145361332
2164,197269.51406435584
1586,310570.7292069979
360,175913.85825861612
1769,237284.45414901228
2617,147786.69552609534
1879,172231.25684777624
991,228203.67690567253
1535,113024.70521390534
1191,169448.2818918192
1579,211186.4848876778
1882,139774.57045962918
1510,125964.30733605908
2196,167293.608328312
1845,183136.8667664918
2336,329057.8599228028
942,86557.31141247235
861,116895.33078120872
2555,90489.84455784869
1392,155781.3185751441
2099,282256.4834193968
1543,146126.77694089306
948,279720.0310694683
1239,159450.68483463302
22,192656.01740706325
2796,252280.41217892827
2747,178731.19345434807
92,288857.2679678594
210,179906.31342099138
1858,236882.76849203985
2228,192860.28872542898
447,231275.93138948784
827,250753.76818120803
1649,211319.76908640526
682,131411.5946539576
2698,115931.52220187541
494,180908.53129345682
214,96665.05498611835
2441,244064.48492814787
2679,99605.12324972944
1336,127118.28936659524
465,196895.9834506201
1524,135519.999561588
2543,115239.7228897055
631,121733.4187315096
2452,301766.00772842515
228,159255.44410790192
126,167570.58832193518
1092,220273.64001249208
1122,212574.22609045584
932,219850.98696128593
1980,75209.40742572103
2171,102073.5000460532
551,155057.01011237226
2768,182094.5149911921
2056,111491.01668604194
1159,345179.9008154107
2645,126771.66886887397
1174,181064.75152601636
2266,216218.0496830531
2462,351068.621614478
1219,135019.72656193213
2922,207876.33555233615
118,144575.76995856513
474,195915.1329036416
2576,161629.44618399398
872,276970.9680989319
1077,239461.13598581328
1536,145257.34149501903
1150,129022.25574306419
2341,289874.87731279904
1931,132525.51429034304
2785,127057.48428323021
2538,118179.41824426973
597,229030.95505977116
464,199039.71169031796
233,231275.42890208925
2169,127515.72441928054
2123,161318.56036256193
1867,170672.82780410885
137,272444.9314073958
515,240432.55986640727
933,145556.54661283427
2784,164375.57568824195
972,167944.38241122334
599,174798.09358943577
2614,116013.34434989654
2582,157983.98792972372
1409,161105.97227003684
175,83390.69988760455
352,228598.3325766371
976,80603.96801660268
2134,204936.6731755787
984,98921.64908475617
2396,335319.6973112506
1673,153475.77088736644
404,135173.36263439013
607,179618.6324312188
814,190092.55754240678
868,210081.60409749244
2271,212178.47625751834
1633,242473.49670854333
337,202217.71743537302
2765,161169.63680663603
1746,239259.6600311504
368,315179.8867502811
2806,212032.2669103889
1662,198961.20347879888
1234,212064.24702761302
1373,139427.50181695947
1672,101128.97817575962
1939,130697.15725331902
