Id,SalePrice
2825,254100.29564858094
322,317790.52390265535
2103,278777.4040417052
342,129835.96717761095
600,103455.52063989616
488,205431.60838424816
1725,298940.7216289349
2246,256431.54228541278
2847,180547.02247133464
806,253653.7857583555
530,243316.2095363214
963,198793.51910902438
2678,62433.09031741622
171,74549.65170239519
2401,350458.81908468134
805,227186.9619985584
2259,203906.52241257677
1748,189973.83824180646
1361,143342.06450590355
1677,136722.8910298639
1406,166004.1462188708
2322,231826.79886507159
688,171587.91319915646
143,131767.20908733594
804,211414.85530630953
1214,166647.33770552767
2828,158721.01481279352
1999,213375.2614960864
2467,208665.31011672964
2665,173760.9306397961
1538,327199.6200869598
398,104167.07893955198
2822,131642.47096218474
2157,151349.08813262443
1856,175159.87262690606
1269,90220.97299908151
2570,112033.80211449228
2320,260952.84778831404
1517,136015.50618504695
2304,111317.97904427537
1312,95846.77696998892
2012,145085.51886270632
506,223119.88788717642
2865,192274.63269207787
2367,122077.10744388097
554,111335.02183437825
238,133034.13657287185
1954,103277.11446552696
2488,153434.53702272737
2291,92998.05572694687
1969,83056.53287240263
2725,168163.10745188367
1482,162408.00073564495
2763,209162.89615909455
503,243312.66954078566
1584,241836.19069719664
1531,165492.00129908152
2210,175294.30031744202
459,302222.22847378673
556,130559.89162412925
1347,155947.43748820023
1290,80347.9684792311
1388,96224.41840472922
1571,194623.03393741182
2754,223268.0330599038
765,129986.73777520594
2494,116844.0571906128
2870,203625.34810376697
7,228601.22706276912
1114,244517.9082703317
2418,281341.2308757557
291,123434.58999684898
18,311817.917392172
39,306948.1582653005
1001,257606.25616102587
2442,242519.82268879178
616,120468.62424573602
2680,41313.632921349694
1414,111135.17687695363
289,141503.2257795951
40,262440.86290881893
860,127186.40705942738
409,145424.20565036786
673,156638.18468693475
2427,192511.6938152518
2036,221608.00235583406
2564,143854.37319802283
642,181423.29759750824
1008,180376.80640787992
1908,149872.02730891536
2519,237676.97301266453
1369,101278.85490382535
2855,172670.2348424564
712,81678.05887754026
1943,96832.51647557851
1958,138763.18683519855
107,184528.61879221082
2295,198986.90468221167
704,95514.64510868961
676,123382.4686366184
259,186860.03994945396
93,281375.5532388199
106,250663.29450970388
2315,197148.81642345854
1050,105673.06141382814
1095,205310.26843137018
2709,143468.82179751727
758,170047.06315507647
1496,174727.17411256532
2370,136192.62501431964
2458,260113.46867776726
2733,126008.88750455162
161,265473.3941873836
726,167920.50778030968
845,218764.65599116375
947,267744.44528552785
2232,117176.97908890047
2563,161084.7751700031
2299,136125.60181553217
211,95331.9608488418
605,190165.8353232703
1478,220339.98708688666
2247,258338.92726091214
2274,209799.34133751137
2869,186913.08834717673
967,223422.604478804
2656,94818.57318203752
667,238779.38950527707
1042,125450.3269595912
2023,169780.55409539214
2447,337103.42731643
2055,123003.71309322084
2275,279119.8122112496
2204,174515.19206765865
1563,256227.15922659345
483,224086.73768123644
796,126761.79887669176
1526,150445.8073520696
2042,181662.66941763464
442,307289.50350968854
1693,292951.5012074794
1468,225459.23449226824
1430,185059.39389134833
2605,182519.9318464912
1529,193568.66636278108
335,126620.17792376853
1287,138019.60231790238
31,110144.73259932669
1785,261533.5263548594
82,177060.74146663578
2620,120550.84938521638
252,215910.66193040283
721,56196.529640761786
2165,197417.15502584423
2316,184798.6003695425
775,128968.2512622033
1558,105788.88005006072
17,219532.51674476342
1022,237535.0690516215
925,113089.3667450223
438,284435.8205319493
1270,139936.71271799778
1272,115058.72478196208
215,142271.45765340072
266,232643.69033062627
2402,264239.74500742665
1250,130653.94818026533
1984,122623.76780457275
1279,142130.519736765
377,254096.27623722143
1252,134187.4904791988
2156,263314.4081048991
499,294665.8360285884
1374,121376.80965221422
2898,254930.44070102499
401,104697.34495509625
2721,182134.28079182561
2078,240790.4161572028
2589,113369.84937156686
1946,244241.80453870312
1334,125879.1772496388
2781,248566.3992352243
431,343880.4317463095
576,227064.5351933332
1474,212015.22050986814
2254,153163.62303164133
2155,287778.5682613273
885,95181.80526300293
643,131963.23311829148
1944,129234.75679173076
480,212916.92522207368
2845,92509.21271761783
2387,294613.7058543757
2407,219968.1650351044
2527,179067.5964197126
2514,174795.2225235767
629,197883.23519961684
80,210893.497088702
1876,141840.24448888714
1546,134450.6726734395
2518,178242.18976803785
2347,171171.15804970395
783,186351.27130696713
1322,46912.78248415448
194,62033.29058088675
1770,276935.2575697829
2143,132709.12099241075
1229,222327.95384956014
511,281316.1438235985
46,221850.52116811668
1348,202419.7982215032
2465,207157.43994454222
387,248904.3431420089
873,220710.47571465647
1918,110980.00572200444
2764,243620.26961656747
2184,125664.76093477679
934,163505.9740211594
1920,125799.84492390329
2631,159570.91600518668
1768,451073.62682416197
2040,114970.79138015702
1749,228465.2219898386
834,233784.4272391209
1457,251902.89371485857
79,125044.1611766883
2302,109715.29141600884
1817,126910.58430293716
2755,246115.37465497787
359,181025.0695027243
2059,107260.5728763497
2092,245363.5549312929
2516,254332.37032769824
150,107813.70546270089
1656,146707.8033200205
83,101578.09763263351
2411,194157.3772425631
795,58310.09853056667
2312,248323.04313225963
2917,76403.39735103243
1624,191701.28913676614
2215,292362.2365155573
1211,157232.84876316477
1485,162408.00073564495
1024,174146.1973407559
570,199222.56211255572
2874,140293.58959864377
700,161534.37272280737
2756,227447.05327509757
2022,192650.10580899336
583,236827.79469413456
2392,317083.77340133465
2424,217861.48411429842
212,105242.99148613756
736,134071.02272106207
1610,174863.78916754364
890,114150.3876687769
467,185302.24114519023
578,246710.13833956185
1747,182739.44407587923
1149,174874.0175398243
2758,234622.01216716383
857,122388.75581700432
2219,270908.2641906019
733,120663.39420145641
2909,126471.92064639632
1798,283226.0114321894
235,122069.5021832308
2366,147354.8916092137
1027,133086.47137659183
1195,136514.43108522278
1303,8875.427760526305
148,190985.00243653145
608,167607.92495145433
2515,203779.9315771638
821,277431.2919120387
2500,272458.50732639694
745,113592.70948052972
741,139109.33766247198
1611,121779.07498105991
2532,118273.72361746879
1081,233561.78713971894
1692,354779.9813038886
2520,203042.19181188205
276,100124.42743042497
1992,124462.08633098593
663,63.6064074296155
418,149185.95125276252
1733,196666.4653854202
2359,155232.68954352685
253,208075.56100935454
1518,169066.7204631024
2035,154001.89061218698
2919,74582.40281867559
1540,236684.28357747162
2120,154106.113179881
1674,198217.53869934805
256,148071.3432815505
2361,88489.44422326739
978,72790.10253165176
2280,155299.24655647314
2095,226354.04612927805
1709,297868.42428492673
2801,244265.53135677023
1246,92945.02252093882
2373,133140.0749788824
1055,265305.8924685991
2017,112858.52883764816
1099,265587.6817790248
1344,79081.13755568159
835,176294.5022268687
1117,218072.26307641622
2043,81756.58535797671
2085,125922.5688829479
410,176455.9493681519
2650,123419.17139357903
2867,165383.92454268062
1668,113734.72001501394
1161,192024.29188296635
2122,175603.55804280617
2539,137420.3588711447
1047,153527.8443838374
1445,117820.87320198666
541,127455.07607301351
569,230688.20911881313
1276,129065.03737605759
918,155468.19203148235
326,186549.8683875649
1936,117326.04866098266
895,85249.57265392857
257,141347.79802035957
1241,183562.4016660517
1545,124373.02243860919
1189,177320.90840234357
270,151879.3541481687
2066,202699.86555206572
693,111058.2520880218
1259,186858.82646056736
2916,149947.91098367082
2321,279771.1834540635
1977,107568.60035512205
1895,162116.19208600154
1240,166770.82008959664
85,147359.67789238776
1823,113317.90687536407
825,284690.0188253048
110,231940.99888202705
697,117119.78692010549
2297,88259.60815194239
1231,132023.10487111693
1355,129827.36122967958
968,305408.05131637165
584,240282.17985486813
1315,109161.86148134718
1606,143224.13919557168
206,113366.12907132503
1685,301972.612717113
2016,139687.75563751842
869,222621.26786395212
2135,120353.2504577197
2346,182916.33957610858
2430,235639.30291443714
2198,82182.52187569937
2652,121610.38431303392
27,103132.94613782818
241,181140.200059157
906,129784.5838232915
1506,97148.11013789236
2098,330987.56902222545
1435,222863.52043371176
2213,107811.86045493011
1274,147270.35262674605
743,14047.11529105404
1737,204821.37972394927
2797,273384.1728838772
2185,54633.994879036545
58,190186.88270042493
830,207921.1312253396
808,125453.5175776478
680,157305.04056724295
1153,109292.2251092998
1291,147078.5101964422
1818,175424.03956010955
2161,201427.80385453012
1883,126324.56974570674
350,312677.141442904
2473,148300.94243424782
295,180157.65345267695
293,198434.38409903712
859,121498.72630363624
288,47499.633291949955
1578,143952.99340219394
102,175878.8812792073
2831,189847.55164620662
1030,190575.75067162918
2551,128500.0583320171
1286,156097.48740153856
958,297893.4441765924
776,126444.57302726421
72,210030.629572512
2263,266966.549049183
1866,149053.2594060306
2876,56766.70717259288
2146,275746.30327013636
103,190553.49634621714
1500,158412.6520132441
492,197677.954123234
167,134849.94305352913
2597,112962.60065972648
2685,112140.74731060854
1035,149149.4433163755
1220,30185.844538501842
2602,157021.6114745645
2159,226642.8601859968
695,159084.31215373176
1109,254403.80581426117
640,196621.94457293293
1652,167562.66539007475
2090,203436.34149735596
1188,208259.23694339683
2345,235029.78731882724
1059,347426.30382510374
2751,248157.87509358092
128,216029.14608949813
1523,190180.57580040078
2925,163903.767685725
2145,291788.92250188894
1121,234438.1718561601
566,300631.29790132964
565,225393.0992341701
1331,142833.7192164491
2928,109727.17965091458
156,140971.92698800366
797,157930.7979263095
327,91407.25768031407
2859,148481.04322740185
1453,105859.88780222325
1762,327874.42812949617
1868,212214.0883680138
1760,197486.00132355953
1113,271165.4633758168
1812,191411.86428402178
117,165000.56133191835
1142,214717.67377334984
2342,322162.75072899193
927,131181.23170549393
2478,204054.73714903876
655,62181.21237415381
2064,110043.22643608268
369,228761.08992311594
2239,130790.22570293356
2732,214097.80158527658
1653,166410.91814860664
959,218705.58129133563
2395,300519.36415862164
1412,95020.21586113673
271,258865.18606455624
1484,162408.00073564495
1497,135466.92597350656
552,189842.10475098182
2,124337.04890030422
1855,267858.81773425953
4,263323.38879295584
2292,177092.60625102947
134,135348.65330174373
646,120620.31335539822
42,293773.26102013915
532,226058.06235432805
713,95254.14576122872
2561,117030.51099481925
2360,123478.35912083361
1333,119552.57783130488
1407,200789.1903894233
2892,272623.3256061532
574,230268.75632949526
1227,182321.90362161075
2591,246486.21768116474
1476,213684.01118083062
1125,263119.2346943038
1446,121433.49044097139
408,119731.41706385973
1101,283135.674930867
2251,193667.34242763012
373,210187.52633656457
2554,115709.27657713999
2382,275591.02524584264
1985,69287.31238426827
519,229503.4624577993
1093,203344.65943606934
864,267751.84315653035
2889,151161.99091554922
2308,205242.4272836594
986,150520.55129501555
1302,165123.75168767836
585,168335.76744707624
2708,147776.77100051267
147,126257.4943719344
1441,229149.84189967494
383,172260.94970550062
285,165511.7837081158
181,115030.45197846305
358,178040.2749601409
780,162198.75432364285
258,217951.91960413134
1865,220426.95256121177
692,137583.46781972164
2902,310684.3278974928
508,276586.1888897705
2638,137263.21664986815
36,175035.82630461472
611,183468.03951940432
2281,116294.36210562655
1678,136722.8910298639
1696,372589.9231644315
1557,74880.19584749297
2180,157245.9236487888
1726,239406.55428125296
951,147167.07766629072
267,243657.27286076313
2706,137282.8003736171
2221,220333.88811233308
1357,177144.63642803693
2901,296769.929779645
347,196183.34437790266
2164,201042.16849084783
1586,303010.24527092435
360,180113.89520341196
1769,234573.33487136767
2617,163728.1515065803
1879,166298.45640393344
991,223044.34413961036
1535,113416.9797156447
1191,168204.13550121774
1579,216770.92432505003
1882,139944.2741183322
1510,124746.19643479845
2196,159264.866568535
1845,186407.52786668355
2336,328523.2904994582
942,92594.14345214596
861,116552.13435735024
2555,90254.39757727014
1392,148074.29726591456
2099,278777.4040417052
1543,150399.89677598162
948,261598.04769990506
1239,156604.01056929625
22,199655.18046507845
2796,248497.87978504674
2747,182281.72637809694
92,284718.22759890393
210,174948.29321412943
1858,233889.45155769782
2228,196348.1915933361
447,227935.6741599432
827,244542.56281335885
1649,213997.56922711746
682,127931.8264150557
2698,120570.21095016332
494,190100.19458615957
214,91720.44745840572
2441,249475.01180556227
2679,102469.86129345957
1336,130173.22640320865
465,202610.86548675643
1524,137728.65388592196
2543,118780.41231354586
631,119946.92347683664
2452,294985.5360086523
228,167259.89315838573
126,159102.402591826
1092,220577.60454707252
1122,213212.64326792822
932,209706.3507151113
1980,78733.549078419
2171,99130.4422172453
551,162772.03887363762
2768,184686.3536130569
2056,111875.79946010854
1159,330331.6757026883
2645,129737.86889502755
1174,188748.66788148705
2266,217650.00444432505
2462,345289.99870976247
1219,130988.98313541219
2922,203904.15847167157
118,142186.71512109129
474,201337.64117636182
2576,156824.41541816093
872,270624.1100970688
1077,240943.03157560108
1536,144964.5267034326
1150,126954.22047494544
2341,284890.9720536294
1931,129236.88591365964
2785,125522.79061789131
2538,117264.75218272787
597,227781.4766914735
464,203097.52127427072
233,216387.38712171523
2169,125800.31255099268
2123,167876.60164554676
1867,168078.59554322145
137,261825.16147666017
515,237070.55860823224
933,149956.3188747027
2784,173810.2375712749
972,172632.27129767626
599,178930.75863149212
2614,120706.08364207618
2582,155298.762912364
1409,168398.88993258652
175,85909.68456221189
352,231110.41847655468
976,82657.7121172334
2134,207710.69601322146
984,98207.78994220393
2396,328612.4374699207
1673,155951.7875027326
404,135235.44697510463
607,171397.8168574678
814,174421.90859676164
868,211774.10853416726
2271,208734.87781813345
1633,238460.83888032864
337,207751.05575208983
2765,161685.42724001058
1746,239650.11077157862
368,304873.46450512775
2806,212721.05554304668
1662,198670.93947132234
1234,209407.41941825632
1373,135467.30481599708
1672,102568.17102895744
1939,129428.30313172808
