Id,SalePrice
1540,94812345.56334561
2120,73677756.83457652
1674,82695363.92817307
256,71086468.18524252
2361,63490351.1050702
978,55351713.5479262
2280,67922368.9220026
2095,91281602.48016667
1709,109338545.73650217
2801,97803029.6467623
1246,61516236.561318286
2373,61774530.73784312
1055,95005108.92621952
2017,72080484.8274327
1099,100320677.29007658
1344,50572231.37304518
835,96348079.84462388
1117,86265602.82930484
2043,57600576.92133117
2085,69676546.82784517
410,79918505.84910505
2650,67583103.45930277
2867,83186444.0782783
1668,66543336.148245975
1161,73120355.8757862
2122,77889727.79327595
2539,75793783.67102909
1047,72286977.43660466
1445,66477729.068336636
541,70240492.49681886
569,96879528.96707144
1276,64438460.44185896
918,67761356.50291136
326,84477993.34255058
1936,65535557.7319732
895,64105286.076703385
257,69024929.43517387
1241,87407067.01638256
1545,64250991.79331573
1189,79862681.87536943
270,64786077.0223538
2066,104920090.2090391
693,67705257.8728872
1259,87361814.31890753
2916,78318976.74940938
2321,109534295.33260524
1977,67651648.43286608
1895,78374646.68382321
1240,78662786.8414796
85,75958744.06678876
1823,73741748.6585691
825,100515955.808665
110,88938908.66671355
697,67436038.88340957
2297,58596755.73716623
1231,74788445.50078474
1355,77815238.98779804
968,102711091.40827626
584,94219735.46277949
1315,72500950.43216516
1606,67066702.84859715
206,63881427.01251566
1685,101310239.20449325
2016,76950071.6296716
869,90894970.93340525
2135,65721479.971819684
2346,81559753.41831222
2430,87989947.60371597
2198,59405737.63226754
2652,69346780.03195082
27,66356059.71372007
241,77970059.19857466
906,71648546.65856725
1506,61861800.779876396
2098,123251268.2875526
1435,85931956.38852164
2213,61953956.767843336
1274,75107029.73343694
743,51651441.06580293
1737,81864130.07456973
2797,100861362.67609413
2185,56645758.99498963
58,72112181.89345935
830,80233206.07826896
808,69493712.15035115
680,90956544.48164916
1153,64651349.07696065
1291,75420429.1953269
1818,82510968.21413346
2161,78989229.07430416
1883,72052459.05076459
350,120922501.02267931
2473,70885036.5535546
295,97295590.02084757
293,99066594.242291
859,64083323.559134506
288,62142146.80068341
1578,71333762.97911683
102,78873820.70596819
2831,85510306.85249576
1030,85709812.65141183
2551,76862488.52650616
1286,79666500.20737028
958,96440543.64021218
776,65579112.357555136
72,87498860.91576034
2263,92959557.99448153
1866,71648163.53062661
2876,55103287.42064743
2146,102271849.8344605
103,76366199.79718617
1500,67157524.3443747
492,84180529.51941693
167,76113609.81098437
2597,62950198.389976814
2685,68761754.20196308
1035,71823408.08267872
1220,49331766.998010084
2602,79380986.33102852
2159,89483298.26283973
695,89204249.12234746
1109,99313739.28634205
640,86825583.85304573
1652,72144099.32719773
2090,90650697.30009735
1188,96308789.7308403
2345,97139101.36417899
1059,124326264.0472414
2751,97758397.23841213
128,104427029.54218444
1523,90105160.00313151
2925,78946214.36113949
2145,109447354.53685209
1121,84657631.97181322
566,122945952.56942701
565,87875954.31966299
1331,84568068.0181489
2928,64301369.57902071
156,73328712.20001101
797,81849668.98511568
327,64872797.157015115
2859,78373735.81336954
1453,61262476.8126154
1762,119508041.74563392
1868,86017255.28600502
1760,84327821.63277417
1113,93978668.17265467
1812,87599315.91882247
117,80959424.35766514
1142,91849220.06960544
2342,106878657.57345033
927,72962934.49225259
2478,90756225.80091497
655,61541515.181261525
2064,65454587.177879766
369,88803026.69863525
2239,68442031.56998487
2732,85953271.22116733
1653,76383143.99514045
959,86150577.26877865
2395,110820622.85542133
1412,61039444.00248275
271,94151554.18884955
1484,64793312.43304458
1497,74975353.64424214
552,79296895.32940201
2,68427149.35873094
1855,114187365.86910948
4,109385889.47405791
2292,72540866.42283872
134,77094684.45289186
646,71778139.55102475
42,97474731.64889878
532,91017602.78900713
713,72624681.53730921
2561,73584593.40658942
2360,71797683.19286673
1333,68705864.2136268
1407,98491602.03095093
2892,108937201.5680825
574,87071755.85964575
1227,84206506.78541115
2591,95488825.35342245
1476,85981116.43309799
1125,95443612.6032841
1446,68295992.13109331
408,70486798.24186845
1101,102919460.5041306
2251,86481181.52382296
373,84936259.75591843
2554,68106558.03340727
2382,95998741.87237182
1985,65222126.271068156
519,82260707.12966937
1093,87557834.29721089
864,99275455.80273256
2889,70241156.8568412
2308,100011824.75613867
986,76201874.04553375
1302,83487584.27384633
585,75905626.22565715
2708,70623068.76766919
147,75613393.52114269
1441,88407496.46227503
383,87275312.29296693
285,83802265.14669156
181,73811981.04926607
358,76702862.14488919
780,90786546.34811544
258,85124505.20867926
1865,103139049.44598188
692,70435721.40192947
2902,108420867.58242074
508,99622707.99602608
2638,85382078.90426242
36,78483286.63381884
611,83226661.48308007
2281,73195727.19750679
1678,69136772.9872674
1696,129255696.7735696
1557,60439697.5358209
2180,76743719.24729806
1726,82725404.59632716
951,66181576.93672448
267,97321971.57712677
2706,79218711.42543136
2221,94645936.26772462
1357,94001818.3372836
2901,103643442.80593121
347,76469363.51189686
2164,77981901.20052549
1586,107771964.89260262
360,76576231.59377152
1769,94813590.92044769
2617,68486722.37804353
1879,94329613.33446214
991,98696534.68801737
1535,74454947.89073877
1191,91944300.53008519
1579,83850878.48938093
1882,67157784.24258676
1510,80543967.86789748
2196,105034668.8639131
1845,78881056.11665897
2336,118006719.41696697
942,66311127.13700626
861,61476889.71288392
2555,70264672.2683868
1392,82123713.99440333
2099,97011181.61056928
1543,64914776.70452525
948,103859720.34411073
1239,83272059.85795024
22,75251970.88696499
2796,97377072.61207756
2747,80098735.26249102
92,106626409.66751516
210,89424251.40394089
1858,78708806.07850769
2228,71228928.63247213
447,89827245.32776204
827,93505435.1298595
1649,88756812.68167761
682,76338545.26985075
2698,67533350.60000117
494,72187877.93842475
214,81555462.001079
2441,102449525.43821079
2679,66815241.237072356
1336,67208626.19462404
465,76911798.24148726
1524,71441272.61221509
2543,66469125.67248909
631,73466147.25493562
2452,111044465.34664574
228,74645302.38091248
126,91382146.52575943
1092,83212883.13349381
1122,84204113.26960637
932,95180085.87536784
1980,64368120.523255184
2171,68159689.90616846
551,75356791.35325764
2768,84072093.13066366
2056,65453110.99201816
1159,123019801.58960213
2645,91110889.79518811
1174,75605794.60240036
2266,87967492.19368786
2462,123621993.4198962
1219,72411615.63669482
2922,96566985.5866071
118,78256681.31897737
474,75029390.17351866
2576,81670412.6242441
872,99998663.86012372
1077,83363195.72651735
1536,71788493.11875358
1150,68565327.08239816
2341,102045610.1539936
1931,70758654.69971827
2785,67437261.05633005
2538,69856806.23238616
597,96539093.34282035
464,81954361.13664897
233,87262331.60563001
2169,66946372.52554103
2123,73290654.17069495
1867,80866055.87899321
137,110249855.01943208
515,90404329.24849747
933,64823649.35165271
2784,78354696.96808517
972,77082790.21972713
599,82221910.76725186
2614,63446180.16218689
2582,69355067.13157554
1409,86135378.4901132
175,80334057.75838813
352,86749242.865374
976,55592872.25218505
2134,84071676.1552843
984,60108318.05149038
2396,105289714.68023194
1673,60857801.2701311
404,75155089.32419395
607,82372666.69094755
814,78371046.40654413
868,85808055.27651532
2271,88557152.4939308
1633,98379626.12151049
337,106788578.76483253
2765,90082182.61097628
1746,90612975.99076943
368,110627342.72811699
2806,84910910.51374795
1662,91243274.51384167
1234,94065230.21312547
1373,72846672.05542904
1672,65768574.30680685
1939,66413404.32139969
