Id,SalePrice
2700,216165.81586047937
217,151642.84440038636
343,188267.10636936087
386,252085.8370607001
2005,100216.14893994664
2908,142910.05650061814
1814,225119.89695069895
2446,405153.7729206254
208,148722.68703773242
1679,118784.60323173428
822,300189.62803454336
6,192769.55689464544
1781,349780.9498132769
2397,268684.72553185286
2340,282623.3930815191
1618,165606.63163144785
2843,143747.24152297399
1061,327494.33838233707
2786,108441.74033790936
1935,126752.67536110785
1341,125554.27346828367
521,289967.54701098474
2136,128972.42399872214
996,205938.69175482582
227,160714.4458759466
135,170905.545740878
1167,171959.07869217717
294,250668.68167267716
1776,214456.40164362566
540,198356.41925791817
1717,212637.3202434898
2303,110484.65503237958
116,204671.57551076336
127,128136.7799337467
1371,139749.92551452058
1014,200956.5434838086
1507,80596.0457132193
702,151084.45282555357
750,157782.135707385
261,150556.99170194264
1559,55415.94046701987
577,235814.8654489193
2812,211073.93321560035
2080,159522.38988736068
1368,126275.04285962804
2376,117623.81268736422
659,98579.3219759489
1235,116167.12123590402
332,78589.30829466475
1917,138875.33887975995
2094,255067.54494844947
1460,288957.2436336176
1471,207962.03086196684
1509,122127.95871539164
1922,131870.02517351834
433,405046.5780758751
460,262802.72660413367
1116,264916.72149305185
1137,181295.78071591406
53,185692.00736934794
2354,256833.4831393614
1475,212444.4460351818
1761,477820.19498753216
842,143108.56876936098
2739,182480.52670270973
2509,172044.34881771385
1007,212068.4491281014
2610,190205.92238885936
1952,66126.58900097809
2719,211575.07800761744
2921,91460.89321744019
1966,135438.20446066334
292,129334.0979395533
1204,206073.21115338852
1829,256536.04709649383
2419,189861.63846637675
391,168287.60947179428
798,116503.6326677561
481,197907.83080261646
193,224349.70291209
555,116149.11233421162
899,46449.084021142204
2357,196949.78249688193
328,125205.92459160826
1356,116750.98083864909
1154,101738.1683230742
1730,183095.39457341906
2249,150678.62032344527
1119,266372.1516210538
2856,136204.49316063497
1394,138316.6329472562
2587,110917.99898497367
61,319544.90230787656
2661,211353.87265802178
2711,127170.58496586549
1147,182786.6240982963
757,141283.49053885546
2623,61212.26485267498
2378,166995.13085787732
1413,145880.8225666396
1722,234927.09086614862
1112,223693.2298404018
1623,198622.82054291223
1201,193468.94679090497
1513,113840.0437794936
957,265123.9760067041
1171,263454.62239654764
1145,200060.96499099804
2726,255886.98710355267
703,180932.03167587187
760,57732.87006714307
1964,132381.95812362994
2512,184599.74756110756
159,169653.08251842918
1281,184156.3409391964
468,183186.98836947384
290,120926.5724394913
665,91895.23634047699
1463,287010.7895852565
1792,229509.37300861877
923,137332.57142916444
500,278767.9908176041
1408,181383.9768776042
331,58437.65342821524
170,129859.92520608817
2192,86033.13298088787
2571,310869.323556648
2314,174200.73258492857
2647,81054.35524225883
422,364514.32163490495
2457,338471.69157490716
1838,216459.54565647294
2805,263691.3988625202
1645,168771.83518414668
1711,287028.25980947516
2825,260430.98931918625
322,321368.77039360267
2103,277945.18111339194
342,126144.24680765372
600,101290.95367425463
488,206139.09476160858
1725,302610.8563403533
2246,256535.8457966017
2847,187100.72559808503
806,252462.19385139225
530,245579.65477342682
963,197499.6837691352
2678,64546.88422518408
171,78485.95789426715
2401,360198.0232467571
805,226265.1928946687
2259,203469.13891793136
1748,178452.2347608626
1361,144446.90159257269
1677,136292.0989336857
1406,162523.72038786474
2322,232248.89027942237
688,174695.6323806763
143,138270.98508822342
804,206025.14156740575
1214,168884.40588830557
2828,157898.529368006
1999,216029.6657927453
2467,204053.7761086547
2665,168806.17568934656
1538,324658.3590541559
398,103672.85353262711
2822,137504.99763648186
2157,149703.6477636049
1856,184337.18231658664
1269,78017.84203102106
2570,112648.6593673673
2320,254605.87855156563
1517,124788.85257225895
2304,118471.02778707247
1312,90954.37544339783
2012,138432.71640413662
506,220976.9337793595
2865,189780.6951487809
2367,117387.0546873571
554,98837.92695607358
238,137538.5159584114
1954,101845.5836900435
2488,140692.3550267556
2291,95533.92166990293
1969,74315.31481118443
2725,175215.52609367046
1482,161051.7533626365
2763,204730.3323816507
503,245559.6673883567
1584,237944.62884820503
1531,163297.6857947703
2210,170087.4482827547
459,306591.49066225206
556,130489.88881835579
1347,152612.88658020634
1290,72128.77494066981
1388,99178.48170611415
1571,197434.10512398317
2754,220367.07270423157
765,126666.8881110658
2494,118800.74091281359
2870,211414.09948557545
7,222890.70890211864
1114,243437.62607546436
2418,281914.5569194681
291,120852.2462254848
18,322439.2357745103
39,308445.0654860758
1001,267379.422261629
2442,245921.288543663
616,119833.39597246227
2680,35358.198912969936
1414,110551.31075768171
289,137798.50534048848
40,259767.4431821999
860,125248.04223655045
409,132589.86569246283
673,166293.5301355224
2427,185290.8025962156
2036,231403.3191626217
2564,150400.59244153343
642,186847.25766305532
1008,177061.8879368025
1908,145908.94278964854
2519,236184.66103615824
1369,91665.50048894015
2855,172010.31683593575
712,73482.32119207602
1943,97806.03936337566
1958,136851.97460308732
107,173279.10862662835
2295,211050.5541228487
704,97798.73954108488
676,124163.29058542257
259,184551.21284827017
93,281863.991261487
106,247584.19015495735
2315,195481.79643214255
1050,104663.87170429813
1095,198651.20108955144
2709,143962.31271355756
758,168310.40992385815
1496,176229.85174581793
2370,135613.26085827523
2458,261313.11298519472
2733,129295.12263016179
161,273678.7760882763
726,164289.06303211715
845,217517.16322179418
947,264630.7548716606
2232,115969.79904606008
2563,162062.65603972043
2299,150496.90581869442
211,91653.21806615057
605,190298.30315474982
1478,212933.9659401103
2247,258664.45091777376
2274,218581.35315934508
2869,189667.47033514688
967,223892.9134590994
2656,106819.28737150926
667,243915.33688224852
1042,121064.43174364767
2023,169248.376767587
2447,344967.1239233633
2055,119205.87612503489
2275,279600.54842021514
2204,174628.38067180745
1563,256387.99525492
483,221705.08055574354
796,122342.67406684812
1526,144042.35584444006
2042,182981.0051078911
442,306954.464983813
1693,296505.23510654806
1468,223683.8543702363
1430,180561.02608025045
2605,183804.4557087496
1529,181878.89855281747
335,131436.07512973517
1287,140210.0054780873
31,109463.6713569021
1785,264306.5730280857
82,169384.3791008052
2620,128847.4392131591
252,208590.31229629996
721,52415.72306222297
2165,196700.56179043886
2316,179967.5801184688
775,127671.18022130088
1558,104067.272054523
17,210751.71464903755
1022,239894.4330456401
925,111544.85295135665
438,284972.2734470602
1270,138060.47301624832
1272,116583.4700258991
215,132971.67630793795
266,232072.36271792083
2402,264001.66060956486
1250,127991.82597659007
1984,126499.30206493268
1279,144811.16592402328
377,260584.78252852394
1252,127126.3324170599
2156,264265.3896950916
499,298783.9285935209
1374,111790.35452949558
2898,262920.9998722944
401,104351.69160803757
2721,184066.07074858912
2078,238767.5991542638
2589,114440.50424312346
1946,246010.31875615785
1334,122608.48741068589
2781,247121.87917756056
431,345905.9703837101
576,225399.93556367958
1474,208882.70059161214
2254,149243.12802044136
2155,282917.09458717814
885,81826.13617092484
643,130524.48998311673
1944,127934.99824571109
480,208089.93492850818
2845,94936.82034568368
2387,287949.0867211382
2407,217588.80895941076
2527,169901.71056295288
2514,161433.89132047756
629,203016.01345262546
80,208269.1849707645
1876,138607.91521001613
1546,133612.36801499233
2518,180732.27432675546
2347,171173.56966622005
783,201446.69526368022
1322,46856.55510438325
194,56908.3616700135
1770,282963.3970210475
2143,132441.28682067656
1229,226305.21142633638
511,281441.39255464636
46,219916.6345697612
1348,191646.0175971886
2465,202106.0113935609
387,245539.4839330903
873,218314.19538579893
1918,111279.1164131986
2764,239081.4426060769
2184,129387.13422594141
934,161621.575713827
1920,130265.34255541032
2631,156742.32298631768
1768,471015.00755246554
2040,118731.91968355542
1749,227853.921736718
834,234858.55045649403
1457,257322.2508326206
79,121614.70209199205
2302,109805.81695696911
1817,125528.02214596755
2755,246699.64104645816
359,175039.92050837714
2059,106709.80459802631
2092,242366.3057813388
2516,253361.49990693168
150,106944.46996386426
1656,141332.39695718413
83,98085.0283813614
2411,192806.0543345858
795,50485.37047864021
2312,251806.054942824
2917,73461.77774398796
1624,183656.2040784068
2215,299112.271752223
1211,159498.56744503463
1485,161051.7533626365
1024,166627.22834764252
570,206798.81661461885
2874,134751.19983369517
700,165002.54989123286
2756,228627.64437687944
2022,197440.66190910115
583,235673.36995982678
2392,307053.63147984125
2424,215437.5910452209
212,110811.3316851346
736,138345.76815410468
1610,173943.24977952367
890,121308.81229234295
467,180712.50060167428
578,241989.24387902004
1747,172413.21051506227
1149,169854.81542311952
2758,244364.62074843585
857,125525.95149590564
2219,271247.2953323147
733,113884.39595970325
2909,127019.21982643241
1798,281672.5465802391
235,127098.20945126723
2366,149074.10038729417
1027,133260.442938913
1195,137340.9986281502
1303,3335.049208171229
148,194911.00334775096
608,172321.21240164278
2515,200541.88498219472
821,276275.63735205954
2500,276617.92637557787
745,114822.76307602764
741,140467.62838952168
1611,114985.19100084431
2532,110554.1124042026
1081,229233.41674672038
1692,366246.70681722276
2520,197283.35834121233
276,93129.15626522666
1992,128324.93833210946
663,-1302.554894930916
418,144271.18973279686
1733,190845.2521613596
2359,145118.23482666284
253,204014.43858693045
1518,172961.84311572657
2035,153631.6519288399
2919,78589.30829466475
1540,234901.8999778039
2120,158755.99383067552
1674,197193.44680657706
256,145493.03441756326
2361,90306.24416306744
978,69951.56220016978
2280,164010.95739764246
2095,224064.34104830128
1709,301397.3748711179
2801,247281.88399225264
1246,88361.60350983516
2373,128565.54280784985
1055,263201.16049950215
2017,108165.98292902346
1099,267364.73227932793
1344,70218.40420224889
835,178761.7284076364
1117,217429.55348185904
2043,77461.37417122044
2085,121272.86292560815
410,169079.0798826987
2650,113412.73474201697
2867,164672.613342148
1668,114956.82249252137
1161,182607.25470428786
2122,170855.2246856422
2539,143354.90099550798
1047,143065.02140051205
1445,119968.63842779596
541,139257.74739080077
569,238751.67483951073
1276,120374.76427284109
918,149930.97038431966
326,188734.683804539
1936,119694.69661945988
895,85878.18448637993
257,143464.33287351206
1241,188410.41605432067
1545,121325.39191490035
1189,173026.83780834105
270,150382.48583901537
2066,198830.79342282453
693,104986.10201573213
1259,183030.6111957674
2916,158131.60616641075
2321,287526.3329992716
1977,104994.11449668075
1895,166364.14881674352
1240,166918.09567709576
85,151396.6348245827
1823,115749.89977187804
825,289952.57882391894
110,232141.33578641815
697,112205.06285203176
2297,88790.96471145278
1231,132716.24982523196
1355,135511.72608726
968,305236.35729406204
584,237459.10957480784
1315,114884.6193300705
1606,144116.76966718063
206,108096.39532787961
1685,301038.6918904156
2016,145519.11063634293
869,222075.61154233356
2135,117626.83649366908
2346,176411.39802666716
2430,231769.98628980154
2198,74952.28811212494
2652,118344.57379358931
27,102736.82090256368
241,178398.3699816956
906,129817.05078806952
1506,99736.91721395375
2098,333289.4671518259
1435,220729.06539949225
2213,97804.93057297637
1274,133574.63616405008
743,13511.295673039043
1737,201550.99240541665
2797,271737.70225603104
2185,42837.26549237128
58,178703.31944148798
830,203702.0170583078
808,113523.26365161147
680,170964.0403158753
1153,109011.0698888324
1291,149131.0225612192
1818,170086.12352727796
2161,195237.1969222654
1883,125312.76998241665
350,328514.5229062831
2473,158212.61417719885
295,184069.84681866417
293,202111.3605624349
859,121586.13009545147
288,46129.40304717381
1578,137830.37554392184
102,171101.3457737945
2831,189620.40285640527
1030,187784.69920094422
2551,134086.6422457287
1286,148689.55309881544
958,294346.3312368185
776,124765.91260758182
72,212311.76057654194
2263,263840.67439508915
1866,146399.14680392641
2876,49528.903574722804
2146,279570.99599725497
103,181780.11369948875
1500,157504.63805834047
492,195794.43440529596
167,136159.38872885154
2597,113486.83959488137
2685,110100.41577868813
1035,146783.80443114284
1220,22296.738263261068
2602,143327.1499319728
2159,225532.9489032668
695,150524.36359052648
1109,258011.36794838263
640,201932.2588026496
1652,157285.99092878817
2090,203357.0106907738
1188,219891.36907461507
2345,235294.10910150976
1059,358072.0623516317
2751,248940.18119623713
128,225007.51440049987
1523,183589.4888891814
2925,169887.46888741676
2145,297607.6335949618
1121,230337.76997822785
566,314006.9927458386
565,223496.42876172875
1331,139985.87565741874
2928,116356.5386569542
156,143829.3439891979
797,168135.85170174812
327,93497.40744367156
2859,148175.59190246262
1453,104196.46723749353
1762,337415.9651000744
1868,206941.41850791636
1760,195995.39076427702
1113,268475.8510183003
1812,190625.1416928888
117,166546.4932935352
1142,217806.85116773588
2342,324220.03782245977
927,133828.44008561515
2478,205478.6176475429
655,63681.228839748466
2064,109941.52335452668
369,229314.13852071884
2239,126061.7734338331
2732,219846.37344237405
1653,159224.28208079046
959,216698.65055144578
2395,305976.7729752343
1412,97507.66475200842
271,259693.53128555714
1484,161051.7533626365
1497,144896.75108761562
552,180982.08401357196
2,125184.80335035906
1855,278811.8359641814
4,270608.58817295043
2292,176326.60022664344
134,140368.88091654453
646,121355.7556610852
42,290469.2177218489
532,227532.34003270662
713,95600.30107542481
2561,119210.63728296236
2360,127424.9394064937
1333,122178.5797981825
1407,191072.49991658865
2892,280416.2002358431
574,225135.3292397885
1227,191242.804406479
2591,247697.87463276187
1476,212343.1842364117
1125,263166.78934179293
1446,115011.63182535338
408,112715.96337440601
1101,282915.017762954
2251,193668.1094469436
373,204565.51693850433
2554,114672.1409985995
2382,273773.53677700344
1985,65396.13525852637
519,224224.25508592933
1093,203498.26957114408
864,269611.5938018471
2889,148956.65318958272
2308,215761.4350893221
986,155684.33228143636
1302,164274.07247606863
585,167705.97775100206
2708,150968.0878333431
147,130988.15295203982
1441,229050.6846652575
383,170979.6628559298
285,177902.8791015501
181,116285.28290279
358,171122.36025154765
780,173186.98941647774
258,213962.9743536953
1865,224354.01908578072
692,137906.2536909063
2902,316054.8463726387
508,277257.7453424282
2638,145429.34397774492
36,167362.7581151298
611,186504.58144333123
2281,118864.85564785413
1678,136292.0989336857
1696,387865.5224129851
1557,72694.52955199016
2180,154647.92298393237
1726,234134.5169797768
951,146630.67717986138
267,246137.86521457325
2706,144138.19718641927
2221,223335.61046182472
1357,178236.2793383221
2901,299295.7150287351
347,186375.30761860078
2164,195223.55059332633
1586,306594.6798903778
360,174461.99523108406
1769,235849.67798240512
2617,143705.30990136325
1879,172948.34507631397
991,225410.199452115
1535,114690.71334618883
1191,169785.1148718448
1579,209523.81897618767
1882,140584.86614559754
1510,125136.14708465009
2196,170137.92121293698
1845,181770.6132974156
2336,325157.8824053634
942,87977.15220850086
861,117526.14403728486
2555,92086.9273654096
1392,155963.4879190398
2099,277945.18111339194
1543,144871.6423532039
948,278722.86722752865
1239,159060.41514948718
22,188049.62667518345
2796,249532.02562660823
2747,177543.82413624565
92,285533.09589931625
210,177932.09521138252
1858,233240.20315894
2228,191305.7463194985
447,229482.60327331
827,247909.41729392522
1649,208915.54019739473
682,132975.7024765467
2698,115770.83038104966
494,178519.50581286172
214,100394.29732191548
2441,242300.08369309662
2679,99014.64462299204
1336,127918.96458742558
465,195117.1202293953
1524,133910.4650597119
2543,114284.71443885946
631,123074.8337290635
2452,298398.07688219217
228,157197.91834185045
126,170813.6837308976
1092,218276.6942202323
1122,211352.87249915392
932,217846.72609021745
1980,77412.31244599039
2171,102908.91630266052
551,154079.6578833943
2768,179837.32801368
2056,111768.59998880168
1159,342276.0231061793
2645,126557.09283712637
1174,179602.49356247636
2266,214750.31470648982
2462,346559.3121241266
1219,137280.0760544424
2922,207179.6309111896
118,145559.9733364155
474,194096.2303400873
2576,162679.89774441297
872,274745.36919146054
1077,236117.00033797833
1536,144043.25648081137
1150,128344.31352887148
2341,286740.63528522186
1931,134158.07946297462
2785,127111.82014884867
2538,119684.35949517757
597,226886.19959764433
464,197917.71723653184
233,231049.38937296218
2169,126823.4203677506
2123,160355.94052607685
1867,170740.6150214861
137,270841.2232777532
515,237451.72098332446
933,144376.61790641968
2784,162614.42349842345
972,167848.99289715596
599,172939.58654417962
2614,115998.64582416706
2582,155662.9443882361
1409,159473.97497946123
175,84197.5472928439
352,226786.2164316126
976,82556.08410946681
2134,203717.22711293158
984,101560.13697807875
2396,329772.0869494214
1673,152652.6252291368
404,136368.31863744167
607,179316.31259143498
814,189188.1400483055
868,208532.9203426784
2271,210360.6906365937
1633,240003.53968240926
337,199641.27813143498
2765,162139.96414615485
1746,237249.67512573968
368,311984.965333072
2806,210624.2600512373
1662,197404.58530204155
1234,211161.8367326284
1373,139564.95973700567
1672,101975.57426347338
1939,128602.27335295663
